mint,label,prob
CZBHaXKwNjmA2pyoVgfS6LQgMuGyK87xcbXkLvRspump,0,0.4832713176974392
6hEAHwtAhRC3B9UAYDbWe2cB9EV1FxuQLzSEbKHupump,0,0.2825271382637881
3fqSn27PpnDYrz5FvqDqfQuwQBMvLcB8Cx9ETd4iEy4h,0,0.2854632920371661
28nVWwqZM5zBE3bYRJDRDC2U7PSEF6RJBag6wmFbpump,1,0.3473119241855229
BBc9zfiSMgqmmTqtFGE1xHzb1XcPzYSLQNLYTVoMpump,0,0.0
9Xh4S3hihk3W7CkxgZsstXQsSTUxe1xRUSetH28Vpump,0,0.33913646249868895
HkwjRMZJZR7CjphB9FUAWseAPihnkr2dmKetW4Gkpump,1,0.2544985841699906
DHK9DxfHeZr4KHLDLwvuH3hopTmb9guEkfKB2fL9pump,0,0.17933144224754996
A8AQ8sG3GgarU9KwSxNX959uPPyCGKysK1BswmFzpump,1,0.6091544476827204
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.4461295585082933
4oByWVgetuDcHdp1GwN8wDyG1tbw7uSNQKmTxTHxpump,1,0.6015681560952708
65P5VMQi7jCgb8XQMRZHHtL9SigzqrKe5RXdJt8qpump,0,0.2694080224401772
3cZVE5McmW6vtbsFAJhLVemhvcN1z36rn5gHCGyApump,1,0.2230526087664068
57NwsXsqmqpmZdTtdjc73H1iVfgb2JYXwpw7hnM2pump,0,0.6365084161019205
GXJtP3xCfmsXbyrdLDoP59XHdyZfZeBB9To9ozFSpump,1,0.5766708363275095
2F2KY7k7Qmu8beMGDYj22kAchxVETpaLqnHK74P9pump,0,0.40640985762016013
HZDw5MWiY5TBprBJW7QFT7zEFFpLEmYNCd4GNPrcpump,0,0.5170891793351144
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.07749162516869988
FLn5uGse84BS7R5eyN2wCd8agpGyzNBLS233HhUvpump,0,0.6419040635836712
71qZE3KVgALx9yVkeQLKPudVmdh9wuFMyPtW7iqEpump,1,0.4470638255327929
BxRLU62u8fCK5svMJHve4MKDtGv6RpFWJTYmdGbapump,0,0.0
7si9rqPRWT51WfMWyHXjY5Zp3Wgkk5MRo8mkkfRpump,0,0.0
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.39453899534100806
2MRY4pZFtTHp72e4kCmTBfXDg6mK1vbcjKT29bempump,1,0.8306127049597356
ABxnJWZhvXhsHvJ8MFNx19jKJ11QMAsR2XdoBTCypump,1,0.44010283148250834
4UxRnqSfeXUku9fLpULZRD4tpgDP1Kg6jN7xwKmnpump,1,0.6057601143133141
FttEFsmSPhteRngTTcrDg84LyHf4WwXt3wLg3JHXpump,1,0.6660273290594815
9Ha1Zd6TFyTLYFahV3xPoMmzSix7E8MAyWJgewvJpump,0,0.4383320488674245
G1bBQpQU4MNR6fexwdpUZXGYsXNDCn3GnB5EtBRFYU3c,0,0.38078199075594427
6s2yVY2B95fxcP4ypXn2uzYsTooXeQ7XdsrQjmnLpump,0,0.3257739297805425
GpiqKZoH8zQRzoVcb6dwq9iQar8yAuZeAaA3RhGvpump,1,0.6410027951735806
HB9unDiqb8MFsmsrgX1qKSZi3tCKZU9nz14ebyqzpump,0,0.1595207796913871
6bu4u3Kv2CSjnRAUVi2Co2h2JycZpiQgDwxSm2QWpump,0,0.0
58pXKGzVxqEyLUhCM4k6g7nzWdoZsJs4S7aTctwNCoKA,0,0.23838204412615308
tULBDi11zXtj1wtqso6owMHExCAinXa26xfJpwqpump,1,0.2664392059463662
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.618782655779411
CWvE6U4bQgoih6tz9uYJrijUNxigBistazmSjJDBpump,1,0.26819948158997586
Fi8Yz7rG5VbHjVqqUqKkAzdAyhVe7iQR65VKAKCMwGEN,0,0.5147496018383375
7mLMn5drp3GJCMEHsZjKZKLDwQZXGcaCyJssp6Ybpump,1,0.7519054409383574
8fYDpePwVu7EXBcDT4coGNKRncqTP2BMB7G2suHJpump,0,0.13256967505381798
CMxS7q7Z2729pBJH8R2EotQS2EXNqrgaPeKZndTqpump,1,0.3191223690261399
BzkPJXfYdSLY31PHUNwZ2BVMdKg8xVd9LZSRC9mpY3YN,0,0.16566920940549743
3pP9VMKJKKjw655bGBaSCAizgH8s4Aybpt3CpnBQpump,0,0.3420375967480506
6KXaSA81XsoMmoDjDDpyb1PaRi6G6CdCQYBfHQB7pump,0,0.3246940051080828
H9MCcPiWqSpsPzvedihiZ9kw8Sa3zUYRfbNtMVZRpump,0,0.0009266045958795563
5MEP7B3w7kzE8gcAQt4eiihJKBgwvJ6H5dKe14ivpump,0,0.20220138380329733
EpjiwmrHPx3iRn4BzZVrfF1TzL9kC8LpXAFViAcapump,1,0.4193597575977009
9Z7oYPZDrr1NxUygnbzzubovvmtptFRvsmRRFcpApump,0,0.23151302750034186
4bTBVjjd2bujqJoPhCXcnZpFNEMrsevTqB6CwSDBpump,0,0.26739250613640836
GhzrVpENcf18cAZnTVPBgAPoACsoWr115H8s9Z3Tpump,0,0.566045115637663
1eNGJwmiqPKVPmEmuJwZq6Rkik6KccGvipDEbvLzCC1,0,0.25042228336926203
2Y4m9SifwKLthty6thjCHaS46UMPCcPMXsxzNgwLpump,1,0.2609872038895362
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,0.0
4rTNkSTY3FBWnETGgzzDhKZX7p4KjMDUBVYwMMmWpump,0,0.0
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,0.010853748609664949
zYvwXSdjtECU3jGtm7f3ZQYsPigKs3jsf77ZGGLpump,0,0.0
6YuGoszzX4robpTLeU8WA5SiCpBHvnN8YTpKAiYbpump,0,0.0
G4Q3nhwa8sW8BVbxiRR5EzUpbaPLpz282ybtnUBbia4Q,0,0.35422699770493127
FbZ7A36mQCciPfceS86vDKUXpnbdKyPvxA6kp4Eppump,0,0.0
5G1LjXbM8ECKZX3TiEbXcn9PnSqzR8Y2aUUTSqoyNkEV,0,0.5342655278673365
71KoWUkDXpApx8KsacF75Fypo51c3zRFuBUz3F8xpump,1,0.7554232715473452
2NiJ4Jn3xBFczAqnYFKc6hEKdAmp5xD8BeBVCB4Tpump,1,0.6385888294552208
DHA9aRX4g56WLhJdYmRFP6MXthPG2FhXAfotMoydpump,0,0.33616915531797503
7eHpg45Qw99sUumi4zDAYd6Fr34N2hmmJEFvK7Vzpump,0,0.0026040247347429452
7CovitMAzAxzga42FHupXe8ykATYtp5Z2bmg8jUepump,0,0.6216557273457636
5tWoVcNjXJ9NDTqBjPrVJ3UDVXdNAqRtwLRBt8sppump,0,0.34347416230122235
DigMo98X4Msso2awS6WZp85aVMUFzAimnyw3cqPqpump,0,0.427352001879255
8Nd5vqv3mBR4Z1apHAJEm6wvrMfmjiEHtR6m2ruHpump,0,0.0
2dYczgeHypXgXvDwoFEKmR5pXGoi7Sw15qCv8eddpump,1,0.6277842475802308
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.19779029106216214
Fogq7Dxd173YCHtJmypbPBfZ2CcqudYTyfbpwdA4pump,0,0.20924370142280846
2NsS3dnoHXu5BcvPw8QeKdaWxaPoNfaL5XL6zWAGpump,0,0.24511521106627235
1skqGmQPzeZZ77gg32L6YJ3q5WQwN7hf4jmDpZtpump,0,0.004439943124822544
Hzq64zdcjCFiKDm6i3eTyHUZZCrUDVteiuLQoqAopump,0,0.05512870643938857
D3Pd8tucFRjhReyH1CmZwqcRKLHuzUkMUS3xpYNrJ25E,0,0.1946323103420815
8RECJA6HwN7q7epBJUYNh8NAoeDniuYMpH93AEP6pump,0,0.0
8wWp6fcqwm2YaYXKv1g9E5uVJHAAmdNm6YHh6HPbpump,1,0.7569044090769879
H62qVjizU7vNtqVJVAiy2A1541atw856KPtAsLyGpump,1,0.4623674439393583
715rLCMQzwu71RE8D25Bx7oZFRayBHnnZ8XkRccPpump,0,0.5246646663710292
DSY3i2oURZMAwzL6mcgDyKTzayzFgWGdiAbekXQCpump,0,0.308903955745307
65gibzQSG3777xNeVW1t8cW5LHWD5EC694BHD2espump,0,0.639962275621722
9t8JdsedvAajHEdYot8FCmDBY8z9PMmn9qH3uAz1pump,1,0.6237950484111089
8PPUQx8rvtDDgXizCSSS9PcDRwkM7afLs82xohfx3bxk,0,0.17040522112288795
942iEcnM8SUwWAX6fdkmVBZsPYFcyh3JLCBauodupump,0,0.23482742102969517
CpTrooXKri9DJsSyrBVhF1bv4VLoa4WhW84ZKJUpump,0,0.005661834267764596
Ajfi2dVn38vPHzVzhVScWKDHanJJxFdKQZxFqmaApump,0,0.6542647155677213
DAkxviJrQAAtVqNPMySMpxMmyYkMSEEbVdKPt7Awpump,0,0.0
BenkUcuqQwjiAjXEpfNZ8ySKJeHqCoxibuLhdeHppump,0,0.21022383485906881
55ZkHN5sMSrTg2Wrggj39sinxXR2vURy3koqD8Q9pump,0,0.5521604805455299
7RcBfqgP2yXaLmwuhDC3syzWtdH8WPhPozy953CPpump,0,0.30153659984277487
9vLs9x3pT3VE8TDFBdFubCnXzUdndEZoWGZfYrP2pump,0,0.0
HFbfG5QE2R7vaib3RqTnU4fuDev5tVy9ZTabrMiMpump,0,0.8418253603960685
597L486ra4ZsNkaEF3hnuwCM32hiw31e1idkULTxpump,1,0.5166702018952315
j3joVnonRTpF3gqvjUeAX236Jb8ryPRL6VVJVsGpump,0,0.29153449564657347
DNuoe9NbZSEjieGrMbTzzY1pfWCYca2xXqB9MThXpump,1,0.24934207559301222
2Wni1Swbz7YJhb6CZZRLtZnD4eLZ8R79yR2cbtVnpump,1,0.40301048137667556
7hz3L6S7Twykk8ntcRTLA7tXFqVBLxJFfL52Twhspump,1,0.5617711661871492
HBJGDVPDzHCRQpFh8tfeVd6FP9spwTEYWUMsj9gGpump,0,0.004298407892756323
CUrVPHytnaxxf73uH7eWFXD6kvRbnqfJg8mmUADWpump,0,0.23747189143874034
bxVjjN9KbgFq6wCpcgQSmDYKPxwuRtESkQSYDkppump,0,0.6833175554967224
C1pEdD5hpN9MZ6oiFmNZfG3BYrVFoNsUreQwdNyPpump,0,0.723338838686151
292rVZGXKTJUQ24SGL8Fm6qwKEimm7ZSqAut87xkpump,1,0.3094711823948622
HtUHoEdUoaXbfE21pfgoi8scfx5jMVJ5zFEoYuntpump,0,0.5347030462195287
Bk63ZEJ5TideLitwcTUJY7iF6t7J5NvWZvZAqVGJpump,0,0.0008281565915550737
BEWtSCfEAwt3A8FGfLA2a87ingBJLZgFYaa5Zy7Apump,0,0.0
HWdZgE9mfbCSNDmEYvToSgymYm4hvujUzTjeTPvE1qGK,1,0.6100433329776151
H9oTzUWdcoTJhCfF5JFWF2AQMwhgZzDdPDP4djndpump,0,0.33747923029198384
QmLbjctYkVX4HnJhwUkQvdiHw3hsveMXf3vE1Ctpump,0,0.0
HL9zs1RC2uTHDDQKFEm4kDEYsHoNgBzzYyVN9z86pump,0,0.21532347964394383
Gwng1iznuMCc1ARUz38FJjhpwvghXufxF2oVK6HFpump,0,0.37050650013376957
FLR2T62MEmsjdofynCuM77nPieBf3N51QxrrfNLwpump,0,0.13959375062743526
8emXAHaWrxzqrg2VQiFHs8AwhuNHM4RFuZL1Z9Bzpump,0,0.0
BjFAw47cw8Fqtb85FfwVFrtFVRaU75YdQ53yFRoupump,1,0.5494688761693375
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.3905738057097643
6p8FJsZKkUQKGKxPxuPes1JKUFrwvFMDGEjBThyepump,0,0.30564383990507976
8TANRiU3Cn7VM3ERBypwHUt7Hrntt4wTB1CakGZYpump,1,0.7542326073043357
59KvTgzRDxjiMkM8vnZQNwN61khsKUssZKDpeTYqpump,0,0.0
Etpg2GBuWTT88qnpuDx6LEV1uv9GtWn5mJYo86mRpump,0,0.2573423255030318
EJMgmWj1wvRmKas5NuuRNoTEL7irysAs9cN2RuRPpump,1,0.5255405039667079
9JEPrfbgvrWJRnxTRKXy7NGhqDBnkLWeJKQpQC3Gpump,1,0.42158597699422534
7SXuv7qQnhVH5FxfEugJ8MPNnFfdZk4xciuWs86npump,1,0.7087452972386782
8qTGnm13hvBGHpc6TSJbWkBtr3dsJ5SY5CsHMBXrpump,0,0.0
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.7218268203186236
CKisiKP7G9ZbmyrJF3aSJYAifxMCJ8JPRL8eBrc4pump,1,0.689881591591212
7dCehntZTFtaHXAzjZZDZr33bgsKJx4d8c4oJV2Cpump,0,0.3125579083745388
9xRSkk7ahbacVKrRoSCwvnLxmnnE9JcfqD82RMQrpump,0,0.0
cVHXk3tT1pkSu35TsPs5NvpUmcZ7ivmsV6YgiuVpump,0,0.0
2G2GHytFzb7Nkb24LPLic7kihuTuzvuP8vZhq6ospump,1,0.5477813811676604
HXFuUcBQkcfUNksDkgxBVapg3coA4UsSxe6ny9WFpump,1,0.44177781089877
71L3etnq2tSqhG2cmcnWhCapVT77ujy1re36r454pump,0,0.2783288783762908
2st2LiwzrVC5dLL1tWBr6xbyxavYrTDXb1M43shGpump,0,0.2680097005488838
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.5563772443048324
CsukPDXG2trhUQ4vxxRiHYnJFDx5enxxZW5JPGmMpump,1,0.23540400400263
CMH57pTCUznSrBCQgRg5vBTHewjN8zcuSTPWUkEQpump,0,0.27927989587525515
3ManAmT4tYDcrcgHPcSqVJL5aSGbx3iEApHgFS8Bpump,0,0.008869043353533926
Dgmwt8TpGtS8vGSo27DDfeKu2xv2otc1miim4dGYpump,0,0.22176357682416145
4A8m9iMXCeJp6CAYSBPyWULR82r6MrKq3VWnkvKEHLZ4,0,0.1915155722807237
CaHLjGFn2ruLZgeWNjKDbSNsiZbUaTaVvhwjHysRpump,0,0.21149141946785605
2eSKFQaUfN6fQgix2y1RaKXCE8cC9m2HNBpFJy5Vpump,1,0.521232143527578
GSereRfzTRxLU8zdQyb1ffnudVmySk75CUTksFQ3pump,0,0.625769763219037
3VfDn76uM96imfGiVcuREmEMF7k9PBKHENfvTequpump,1,0.2078791350603665
6BDkStXqo8xkVDhaR2qQk3HtLfKeYrWBL5Tj2csTpump,0,0.3309894539908534
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.17442314451212165
5KkbgmMW8eEeCQGAkVA2J6k7tnDvEwAkpvJheZYUpump,0,0.0
DXvKnk2Uq23iFytaQuZoYiKv3QKgwKQU4QrFwbq2pump,0,0.597533893763142
G4M5VyL9SQS9ReF96RWowQi7Q5AnnTLu4sTPZnHVpump,0,0.3365030352317724
AfVYQk5cTmvwFQVbKNew4wQfUm8CF1trGfmsa7MMpump,0,0.38780030148384553
5oi4QNTpdZhskw4n5ZBJWqGQ1dtas3tQsvGsWLzxpump,0,0.0
J4U38wT4DYcic5RHL11G6NEfNTw2QYqFRs9MK1epump,0,0.5283614634879672
Ef4wDpwHRwbPccDXFF3ZaDAfQoNzGtCMZf5z7nqwpump,0,0.18914191869797037
Fbos2qoECqHd7igGDvNstzNZGGDgpQDaiKG9o7mMpump,0,0.09226185885269036
359jQBduunwkKzNh9rSr13TfGjuHyYgz7Jbz6RLzpump,0,0.24503378575294202
GetC75K9NKPx88NmmesT8PjkX96Ubpj7LhmbJ8oVpump,0,0.0
HHpcxht2euLBQHmLtqy4ZHQoXnq5j1xUBmJypim9pump,1,0.2625810350920804
DnVFZ5LXVFZac6CwD9ZAm5wT9ZxHhtxfjoRK9Ksgpump,1,0.2949833681722119
2ZaykZvYr3pyDncADvP8VBUhufYCPZwJUr2DE7j6pump,1,0.6329776282194118
Cb2CkDQoYdhYKgdsUYh59hkHaTVqZe4u14HSBzc2pump,0,0.0
9cjspGbNpf6n8f9R6SXvqjks63cTkv6HobcERJ7opump,1,0.870561731781748
ABM4tfphmq1vCtpjuY31eLQc5NE8Wyj1QoC3wr7ipump,0,0.486959509141262
FUefS1YwsuwqJ5draA1QN44ER8xG2jtQRU1vWhn9pump,0,0.6428258503337578
9MZoG2MSfxug87gfxBLf2fSbHYjhu1Uzz1nFJ2GPfSbL,0,0.36238257747553027
HyAXMii24HcZB7fzS7wUQ2x91UJqVGG6Vyxi35fWy6Fq,0,0.0
GejPtZmCNsqRYHATBeAi73prymZGPd3P6Ko87xyUFF5t,0,0.0
CYEsJgYRsXDREZcLJhZSzERmgaEUm8t9u67dtkWLpump,1,0.5829687703354954
7e5Pf8guz5XtcGHWiCFwxF4YQpnpo32WGuwxhTJWpump,0,0.0
2Lirdc85jod4AZAshyAxpRmvoLkB9vz99Lz3MRu7pump,1,0.7290324274618923
7SFLahGfQYQCozvsL2vUjuhg38rP2tRcUuAv5en4pump,0,0.6150385423452286
AjQhekCPvqij9hipWTFVP6ycaDBGa7h5feftGwKgpump,0,0.2750977913523189
GCmbKtbnC7Zq2HcBCXszyMhUWVR4pET1BT6shsfTpump,0,0.21899422945898606
m4Bh5UoVNym22RfhX4HejH5hSKDth3sgNFqdPg2pump,0,0.0
2kFpLnpo8h9vskvNNeG7C1KiDt7jmsWyewRbwSNBpump,0,0.0
5zGuDxBxeCNLxdWVTQ9d5H5EeoM6m2ufBGJrgqsgpump,0,0.3687772893597468
6SqaZEi4XkPS2mj8Zy4v5vEZckzR1gr7yvjdzTippump,0,0.020453324406704596
7t8x79pqCEXHMukdJ82nqocyd82P9fSso1QawoVmpump,0,0.5282274131876004
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.08422513431218208
hpc7mtJat3eVQa1XCpdHpG1xKj67KhJtJWcUgnZpump,0,0.0
7Ri4ivdxubJkjeYdT2nFtjGhJTCyj4rtXK57GxRWpump,0,0.003989167227399037
DozR8wuqW6jBiLXy3wdiVdE3UoUBfQvaMto5yvm7pump,0,0.004978959375346507
3sGxMb3wDevaNucVuojXRwviQAH1QoeHrG2tV7c6pump,0,0.2737028806632076
EzJqFDkgBxvEjsDTjLTy65ubaMMgdKy1wBK4zg9LQUcp,1,0.7424216077549497
8aypbq4HfPcUZag7zhV5iF2iTaSZzbMUERwArFEbpump,0,0.0
CU5qjmi6M8aBV97VhSes3LCnpXE7ebg1mEWLsVt6pump,1,0.42553904450552715
8mE1rY4sLG3WbCaojeRqRG36EFH1BZhHz49sHojqpump,0,0.7575023547609746
4uwUCkqdT1h75BjDwDkvztXvgtjANeCyBHsEEdz6pump,1,0.48987269364121117
GKCmcuYF6wjbjMm4m3ZV85X4JmbL7ug97B43J8i4pump,0,0.0
6w7Uh78X6qM8tvkL5Q9S8fBkdm9dBGfT8bXqFBwCpump,0,0.14195936926697195
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.2746209986062734
AZzvFaMZU9j4NsaRUF71MSc6CtzXs1MGZDudxPVipump,0,0.40003488869985016
5JGL6W1e9rcghkTmBEvdcWMTkWajqkrff16oYBFipump,0,0.23125610582177006
9ToHeXE6nEhQWjCBx8pqggzEwxhdb8yyvMbfJYSdpump,0,0.0
HEBEe9XoiLX6khq6TjuzzPcVJ7oPpyq8vZiJP18npump,0,0.0
GwFiq3xRFkjUqSCfDnujEdJQzuMvtrufwWnbeGLEpump,0,0.15845360441081074
CJt3sNighYNNsHnzE9bRd4E9ntCKhjubpzv2eQwypump,0,0.0
yn5TkZRpbep8B8svVtqg7t7YHC4j1hmpuGCEXvdpump,0,0.0
8rSA8ZEnmTzfG9QjG5LDYLaQi1Z8NzUhjRqBHfZEpump,0,0.3581871336968954
8LRuvLkJvLRt8FfkqWDoyBGXijb84xjSi69n3MFJpump,0,0.0
45DcZYyzmgXkHAcEcLJMMjV9WYJKhZN9uuov2JKNpump,0,0.42388760783500473
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.2337206403876147
EWnxHb1um4Jqhv2b4kpe7F3pVNSj57zExmHqZ6wdpump,0,0.2908385034811574
5BAJZn6grs6dpWMQQRxGJP7XjL1HMqU9xLAH8Kw8pump,0,0.0640175345226789
7qMeS3q2DVZAERya2ywr1wUZqZoMSCK32Cv4fhcfpump,0,0.36080495914887495
ErqLS6fpt3q1FT73K3a15aNr9bKpWU4MpGKEoqAkpump,0,0.05122414554069901
HHpJZzrqxbjibyLYCEXc1W7YpT9rJ9GBAAthYtHRpump,1,0.5406833522555652
HXLZK43hKt1U2NZQTkeres5tSrLxGTFqNVP4Z9f1pump,0,0.28217933427347036
DY8zDkcVAeaZfNkud5Ugc5A1xqcjavTxQeDxGkpcpump,0,0.012247437292960064
BFA4K5ReJN15ZVV2c2E8Adi8ntL38sVjfCBozbMypump,0,0.5099754388217144
CS8r66oimaWQrZ3bpFhBEFQevYXvX8brPU28vNB2pump,0,0.21782450468788436
6nhcc2DxSiArgfWScp5TpzZV1JCPGHpS7iUdQKgpump,0,0.4010607066029008
Rt1pyXWVvT2kr3ZYqTggnmhc9zv8WyRVeP6n947pump,0,0.3945757770632106
DrQoVmsCuFxHQkC8bveynYFYKG7EpVuLLoYnZ2Wvpump,0,0.4938443093190182
