mint,label,prob
2YZrbEnNYqYUv1hZMbNu7xvxLoK5fFDZiCSynKxwpump,1,0.8610560137203103
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.0503500500120104
2rBuuYKthUt2pnowHc8rRDAg4euSGTev9MxD7s6ypump,0,0.17573003754033417
H6Vv9U2cPRjNZ2JqNpcJ3dW3XH2LBy4bPjVp2SfCpump,0,0.837075302571927
EMBhUMYmMVG3FquSZWH2JHfUss6N3sXZbERzHjWWpump,0,1.0297536425830318e-05
DRU8zXj8rAry9o7TMEs1V46DWPM5ciAkFz8uMot2jNis,0,0.80773393254509
F7X5g7b8CwVj1FJC6AC5WBYDu54rRhtpcqLjrfBqpump,1,0.9243308596165224
7633k89A9XAWBx5TTHHTMz5PGa7R1LKC5VWEFk9hpump,0,0.10685196982890545
562uTMnsg1gvD3kGcyxZdYfmBmt8ribykrgCBFg1pump,0,0.45360660935818176
HEVbmUVdWC2AP7kqxhcaAFZD3JPWxqEFFi4coxEbpump,0,3.099150142582894e-05
EX82HnkDihYGP8owXSDZfyMQXzovvYiWddNAxuxfpump,0,0.5119347622634522
B6afXFyLidEFiRzVNGTnkBVp4MaujoRH4PEDHKm2pump,0,0.09711613546398995
CEMWrgDY7P9pRm7aMv9KutmLmpWfKdws5qNqDMrhpump,1,0.5946752051233575
86zrBHEsW2d3qDh6aJQErwZeuv6JCuzp93dkRhL8pump,0,0.014464586818748336
GVCftJj1t17237cUoukhzfajQU25dSjnjzwnt8cApump,0,7.085212921519923e-05
53q6Fdf4EnrrEVEx9ZKyeoivQLgAAMYenR1HVKjZpump,0,3.2066342588175476e-06
ChSR7o5WVBZajcg65G8XfkiVVnkJUA2ocfQrHutspump,0,0.13151467617639176
AUgVDVqjy7VpX7ZPLKKd49U3y1PygXHfYn4n7FnZgLHB,1,0.891585576996718
4fmMfeUsekhJ9Fqa3u5iaRfo3fd2dFmLp2kq36aGpump,0,0.8829905182138975
9BHoPMP4aCWcP2uY82jPnetFW3CtFwxobYdkWBUyt1mq,0,0.3336408918704813
CENNjjm7cgHsA1d79xxxX3dhKqmeapGRKefbJKgXpump,0,0.00012854164249473908
8ZKm8HAhtBwM5Nax7gvVA8NpWA1XyxEfKNWqr6xSpump,0,1.5684821769354348e-05
AkQLWi6X3MPvzpj36JK5wHdKXM1PcHevCAkypsGhpump,0,1.9376883083876656e-05
GVvFQwVerGztP8RnhKowqkPpwSt8jEiFGayGod9ipump,1,0.7551160503147519
7EVQ9NTDfaFPLtmLMQZCsz89dQ6hBuBpx8dwu4oGpump,0,9.870571318777598e-07
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.023232588714575734
26ddCFFAnxBexXvGo6sVVXLYKbCAheCcWszPfS9wpump,1,0.2062823372719277
6q3RqMTTX2S37xQYMSu8yFfTvQD3tmCMaAFTpZ6vpump,0,2.3087507155995522e-06
64hqNgaDgDMzbPDC7pZ2XpbPVMsEn7ti7xvuLuJipump,1,0.9278632938221557
2oHKGqotwP67ymLcr8ocgXs4ULzcBnAyXqs8mDHupump,0,0.17544691248558006
Gd9CgWqLZxWpRYF8TDrXEpuT2W2pCDNxtBbiZwPapump,0,0.3319636407556647
3ETZs7mdedBnL7nZJVkEE4tTXQZmds89A9xwxgbYpump,0,0.3259612825624087
Ap8RstSqnuLsNDSiuaaRbHHiS46HvntmPE4HFZMwSvjq,0,1.4330019504528485e-05
3LgMVMFpZhQA5JjEXjNMmkt5xo4SPMVubyzthmVxpump,0,0.8941676780507203
5P9VdCvUgNeoAVCLFbBNNmfqKezqKFf7WzKZpmp9pump,0,2.2880124511441226e-06
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,3.193761074284544e-05
DjAsscvsAJBLFcevrQa7cFSihtWbsV1ULVtuVKgkpump,0,0.24484858560074552
3hB2iFrdMWPSfu8DRm2vqTMRaw6RRWHFH78782jCpump,0,3.7094953175821876e-05
CZBHaXKwNjmA2pyoVgfS6LQgMuGyK87xcbXkLvRspump,0,0.585605430552566
6hEAHwtAhRC3B9UAYDbWe2cB9EV1FxuQLzSEbKHupump,0,0.06548299412984157
3fqSn27PpnDYrz5FvqDqfQuwQBMvLcB8Cx9ETd4iEy4h,0,0.245416663780527
28nVWwqZM5zBE3bYRJDRDC2U7PSEF6RJBag6wmFbpump,1,0.1551863358582481
BBc9zfiSMgqmmTqtFGE1xHzb1XcPzYSLQNLYTVoMpump,0,1.2690714834959952e-06
9Xh4S3hihk3W7CkxgZsstXQsSTUxe1xRUSetH28Vpump,0,0.2223022276610973
HkwjRMZJZR7CjphB9FUAWseAPihnkr2dmKetW4Gkpump,1,0.2889691143160358
DHK9DxfHeZr4KHLDLwvuH3hopTmb9guEkfKB2fL9pump,0,0.01347053804189275
A8AQ8sG3GgarU9KwSxNX959uPPyCGKysK1BswmFzpump,1,0.5398063356767616
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.23233277320315776
4oByWVgetuDcHdp1GwN8wDyG1tbw7uSNQKmTxTHxpump,1,0.9032175738438398
65P5VMQi7jCgb8XQMRZHHtL9SigzqrKe5RXdJt8qpump,0,0.055758808987320635
3cZVE5McmW6vtbsFAJhLVemhvcN1z36rn5gHCGyApump,1,0.015444085088413585
57NwsXsqmqpmZdTtdjc73H1iVfgb2JYXwpw7hnM2pump,0,0.6077948595844462
GXJtP3xCfmsXbyrdLDoP59XHdyZfZeBB9To9ozFSpump,1,0.7669647172774701
2F2KY7k7Qmu8beMGDYj22kAchxVETpaLqnHK74P9pump,0,0.41553200063421947
HZDw5MWiY5TBprBJW7QFT7zEFFpLEmYNCd4GNPrcpump,0,0.1710160353691413
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.003598426319413509
FLn5uGse84BS7R5eyN2wCd8agpGyzNBLS233HhUvpump,0,0.539651015806317
71qZE3KVgALx9yVkeQLKPudVmdh9wuFMyPtW7iqEpump,1,0.16078720670772959
BxRLU62u8fCK5svMJHve4MKDtGv6RpFWJTYmdGbapump,0,1.202934482427475e-06
7si9rqPRWT51WfMWyHXjY5Zp3Wgkk5MRo8mkkfRpump,0,1.8572873703424668e-06
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.16671346545132626
2MRY4pZFtTHp72e4kCmTBfXDg6mK1vbcjKT29bempump,1,0.9482925031115188
ABxnJWZhvXhsHvJ8MFNx19jKJ11QMAsR2XdoBTCypump,1,0.41673435096408307
4UxRnqSfeXUku9fLpULZRD4tpgDP1Kg6jN7xwKmnpump,1,0.7053352185979838
FttEFsmSPhteRngTTcrDg84LyHf4WwXt3wLg3JHXpump,1,0.7200606498672874
9Ha1Zd6TFyTLYFahV3xPoMmzSix7E8MAyWJgewvJpump,0,0.677946576646875
G1bBQpQU4MNR6fexwdpUZXGYsXNDCn3GnB5EtBRFYU3c,0,0.5512424577663261
6s2yVY2B95fxcP4ypXn2uzYsTooXeQ7XdsrQjmnLpump,0,0.0945230908467433
GpiqKZoH8zQRzoVcb6dwq9iQar8yAuZeAaA3RhGvpump,1,0.15231704770918392
HB9unDiqb8MFsmsrgX1qKSZi3tCKZU9nz14ebyqzpump,0,0.008913000339079293
6bu4u3Kv2CSjnRAUVi2Co2h2JycZpiQgDwxSm2QWpump,0,2.9420688101886403e-05
58pXKGzVxqEyLUhCM4k6g7nzWdoZsJs4S7aTctwNCoKA,0,0.04171215047548822
tULBDi11zXtj1wtqso6owMHExCAinXa26xfJpwqpump,1,0.07459088924694028
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.9070638146670602
CWvE6U4bQgoih6tz9uYJrijUNxigBistazmSjJDBpump,1,0.10917115958252246
Fi8Yz7rG5VbHjVqqUqKkAzdAyhVe7iQR65VKAKCMwGEN,0,0.6150417795869049
7mLMn5drp3GJCMEHsZjKZKLDwQZXGcaCyJssp6Ybpump,1,0.9703909854808044
8fYDpePwVu7EXBcDT4coGNKRncqTP2BMB7G2suHJpump,0,0.01214355144008439
CMxS7q7Z2729pBJH8R2EotQS2EXNqrgaPeKZndTqpump,1,0.16477195944174122
BzkPJXfYdSLY31PHUNwZ2BVMdKg8xVd9LZSRC9mpY3YN,0,0.031734145398680975
3pP9VMKJKKjw655bGBaSCAizgH8s4Aybpt3CpnBQpump,0,0.20011116213171556
6KXaSA81XsoMmoDjDDpyb1PaRi6G6CdCQYBfHQB7pump,0,0.08083054626406097
H9MCcPiWqSpsPzvedihiZ9kw8Sa3zUYRfbNtMVZRpump,0,2.7175588205950188e-05
5MEP7B3w7kzE8gcAQt4eiihJKBgwvJ6H5dKe14ivpump,0,0.08124150709221915
EpjiwmrHPx3iRn4BzZVrfF1TzL9kC8LpXAFViAcapump,1,0.11651293068532281
9Z7oYPZDrr1NxUygnbzzubovvmtptFRvsmRRFcpApump,0,0.05396330618385197
4bTBVjjd2bujqJoPhCXcnZpFNEMrsevTqB6CwSDBpump,0,0.049353867276235336
GhzrVpENcf18cAZnTVPBgAPoACsoWr115H8s9Z3Tpump,0,0.8293106218699864
1eNGJwmiqPKVPmEmuJwZq6Rkik6KccGvipDEbvLzCC1,0,0.08345226175736806
2Y4m9SifwKLthty6thjCHaS46UMPCcPMXsxzNgwLpump,1,0.056489347409018474
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,3.3201882224786026e-07
4rTNkSTY3FBWnETGgzzDhKZX7p4KjMDUBVYwMMmWpump,0,1.1160740701565878e-06
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,7.305642448011436e-05
zYvwXSdjtECU3jGtm7f3ZQYsPigKs3jsf77ZGGLpump,0,1.1315110990325835e-06
6YuGoszzX4robpTLeU8WA5SiCpBHvnN8YTpKAiYbpump,0,1.5350392548422335e-06
G4Q3nhwa8sW8BVbxiRR5EzUpbaPLpz282ybtnUBbia4Q,0,0.07657113294316736
FbZ7A36mQCciPfceS86vDKUXpnbdKyPvxA6kp4Eppump,0,1.637288938192678e-05
5G1LjXbM8ECKZX3TiEbXcn9PnSqzR8Y2aUUTSqoyNkEV,0,0.3398749070996797
71KoWUkDXpApx8KsacF75Fypo51c3zRFuBUz3F8xpump,1,0.728124293570014
2NiJ4Jn3xBFczAqnYFKc6hEKdAmp5xD8BeBVCB4Tpump,1,0.7258884903177135
DHA9aRX4g56WLhJdYmRFP6MXthPG2FhXAfotMoydpump,0,0.01794024727328878
7eHpg45Qw99sUumi4zDAYd6Fr34N2hmmJEFvK7Vzpump,0,3.358596484873814e-05
7CovitMAzAxzga42FHupXe8ykATYtp5Z2bmg8jUepump,0,0.7456947545428486
5tWoVcNjXJ9NDTqBjPrVJ3UDVXdNAqRtwLRBt8sppump,0,0.40064292188927486
DigMo98X4Msso2awS6WZp85aVMUFzAimnyw3cqPqpump,0,0.38418122691498946
8Nd5vqv3mBR4Z1apHAJEm6wvrMfmjiEHtR6m2ruHpump,0,1.485584395674239e-06
2dYczgeHypXgXvDwoFEKmR5pXGoi7Sw15qCv8eddpump,1,0.5334854561958873
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.07703827899168011
Fogq7Dxd173YCHtJmypbPBfZ2CcqudYTyfbpwdA4pump,0,0.01959990898704063
2NsS3dnoHXu5BcvPw8QeKdaWxaPoNfaL5XL6zWAGpump,0,0.030529851327422492
1skqGmQPzeZZ77gg32L6YJ3q5WQwN7hf4jmDpZtpump,0,2.2448187596898945e-05
Hzq64zdcjCFiKDm6i3eTyHUZZCrUDVteiuLQoqAopump,0,0.0011420449077526832
D3Pd8tucFRjhReyH1CmZwqcRKLHuzUkMUS3xpYNrJ25E,0,0.024314956273790635
8RECJA6HwN7q7epBJUYNh8NAoeDniuYMpH93AEP6pump,0,1.0512322065575992e-06
8wWp6fcqwm2YaYXKv1g9E5uVJHAAmdNm6YHh6HPbpump,1,0.9145449864474531
H62qVjizU7vNtqVJVAiy2A1541atw856KPtAsLyGpump,1,0.6957080544169794
715rLCMQzwu71RE8D25Bx7oZFRayBHnnZ8XkRccPpump,0,0.30124583374483854
DSY3i2oURZMAwzL6mcgDyKTzayzFgWGdiAbekXQCpump,0,0.1382330277117768
65gibzQSG3777xNeVW1t8cW5LHWD5EC694BHD2espump,0,0.41107811751816226
9t8JdsedvAajHEdYot8FCmDBY8z9PMmn9qH3uAz1pump,1,0.43377909836261386
8PPUQx8rvtDDgXizCSSS9PcDRwkM7afLs82xohfx3bxk,0,0.007505906253514628
942iEcnM8SUwWAX6fdkmVBZsPYFcyh3JLCBauodupump,0,0.06315310988548568
CpTrooXKri9DJsSyrBVhF1bv4VLoa4WhW84ZKJUpump,0,7.175854520007587e-05
Ajfi2dVn38vPHzVzhVScWKDHanJJxFdKQZxFqmaApump,0,0.3493916222518471
DAkxviJrQAAtVqNPMySMpxMmyYkMSEEbVdKPt7Awpump,0,3.1500207306604413e-06
BenkUcuqQwjiAjXEpfNZ8ySKJeHqCoxibuLhdeHppump,0,0.04665137266067199
55ZkHN5sMSrTg2Wrggj39sinxXR2vURy3koqD8Q9pump,0,0.5417471035245999
7RcBfqgP2yXaLmwuhDC3syzWtdH8WPhPozy953CPpump,0,0.33089035046206466
9vLs9x3pT3VE8TDFBdFubCnXzUdndEZoWGZfYrP2pump,0,1.5201449420977976e-05
HFbfG5QE2R7vaib3RqTnU4fuDev5tVy9ZTabrMiMpump,0,0.9744638819024306
597L486ra4ZsNkaEF3hnuwCM32hiw31e1idkULTxpump,1,0.1030839463811643
j3joVnonRTpF3gqvjUeAX236Jb8ryPRL6VVJVsGpump,0,0.2404278050596348
DNuoe9NbZSEjieGrMbTzzY1pfWCYca2xXqB9MThXpump,1,0.09455550968793909
2Wni1Swbz7YJhb6CZZRLtZnD4eLZ8R79yR2cbtVnpump,1,0.35646487566443236
7hz3L6S7Twykk8ntcRTLA7tXFqVBLxJFfL52Twhspump,1,0.5908004895346586
HBJGDVPDzHCRQpFh8tfeVd6FP9spwTEYWUMsj9gGpump,0,6.779553695956594e-07
CUrVPHytnaxxf73uH7eWFXD6kvRbnqfJg8mmUADWpump,0,0.02984499818202747
bxVjjN9KbgFq6wCpcgQSmDYKPxwuRtESkQSYDkppump,0,0.9290320785550876
C1pEdD5hpN9MZ6oiFmNZfG3BYrVFoNsUreQwdNyPpump,0,0.6842991761292436
292rVZGXKTJUQ24SGL8Fm6qwKEimm7ZSqAut87xkpump,1,0.05243264040842052
HtUHoEdUoaXbfE21pfgoi8scfx5jMVJ5zFEoYuntpump,0,0.30948607488484736
Bk63ZEJ5TideLitwcTUJY7iF6t7J5NvWZvZAqVGJpump,0,2.0924035008924174e-05
BEWtSCfEAwt3A8FGfLA2a87ingBJLZgFYaa5Zy7Apump,0,1.5126555340356451e-05
HWdZgE9mfbCSNDmEYvToSgymYm4hvujUzTjeTPvE1qGK,1,0.6292017011049671
H9oTzUWdcoTJhCfF5JFWF2AQMwhgZzDdPDP4djndpump,0,0.21695003001409777
QmLbjctYkVX4HnJhwUkQvdiHw3hsveMXf3vE1Ctpump,0,6.5047118389073626e-06
HL9zs1RC2uTHDDQKFEm4kDEYsHoNgBzzYyVN9z86pump,0,0.02285595786551195
Gwng1iznuMCc1ARUz38FJjhpwvghXufxF2oVK6HFpump,0,0.17562991900838298
FLR2T62MEmsjdofynCuM77nPieBf3N51QxrrfNLwpump,0,0.011521700541991657
8emXAHaWrxzqrg2VQiFHs8AwhuNHM4RFuZL1Z9Bzpump,0,8.231780286996905e-07
BjFAw47cw8Fqtb85FfwVFrtFVRaU75YdQ53yFRoupump,1,0.8960182080385523
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.1616214060233966
6p8FJsZKkUQKGKxPxuPes1JKUFrwvFMDGEjBThyepump,0,0.14143414665126294
8TANRiU3Cn7VM3ERBypwHUt7Hrntt4wTB1CakGZYpump,1,0.995956009860932
59KvTgzRDxjiMkM8vnZQNwN61khsKUssZKDpeTYqpump,0,5.404572778154627e-07
Etpg2GBuWTT88qnpuDx6LEV1uv9GtWn5mJYo86mRpump,0,0.06843583538778111
EJMgmWj1wvRmKas5NuuRNoTEL7irysAs9cN2RuRPpump,1,0.37961171021784096
9JEPrfbgvrWJRnxTRKXy7NGhqDBnkLWeJKQpQC3Gpump,1,0.12804803720647376
7SXuv7qQnhVH5FxfEugJ8MPNnFfdZk4xciuWs86npump,1,0.6229998953998657
8qTGnm13hvBGHpc6TSJbWkBtr3dsJ5SY5CsHMBXrpump,0,2.304853626092718e-05
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.6590655379967965
CKisiKP7G9ZbmyrJF3aSJYAifxMCJ8JPRL8eBrc4pump,1,0.69046261022162
7dCehntZTFtaHXAzjZZDZr33bgsKJx4d8c4oJV2Cpump,0,0.5376693140475982
9xRSkk7ahbacVKrRoSCwvnLxmnnE9JcfqD82RMQrpump,0,4.320723075759504e-06
cVHXk3tT1pkSu35TsPs5NvpUmcZ7ivmsV6YgiuVpump,0,8.895279769449942e-06
2G2GHytFzb7Nkb24LPLic7kihuTuzvuP8vZhq6ospump,1,0.7535208942282506
HXFuUcBQkcfUNksDkgxBVapg3coA4UsSxe6ny9WFpump,1,0.4365930894548285
71L3etnq2tSqhG2cmcnWhCapVT77ujy1re36r454pump,0,0.32503655238131607
2st2LiwzrVC5dLL1tWBr6xbyxavYrTDXb1M43shGpump,0,0.0639829322363944
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.2678010072606817
CsukPDXG2trhUQ4vxxRiHYnJFDx5enxxZW5JPGmMpump,1,0.01221405787194327
CMH57pTCUznSrBCQgRg5vBTHewjN8zcuSTPWUkEQpump,0,0.0265186821333322
3ManAmT4tYDcrcgHPcSqVJL5aSGbx3iEApHgFS8Bpump,0,8.839497090682889e-05
Dgmwt8TpGtS8vGSo27DDfeKu2xv2otc1miim4dGYpump,0,0.29631746307138157
4A8m9iMXCeJp6CAYSBPyWULR82r6MrKq3VWnkvKEHLZ4,0,0.05311762855221456
CaHLjGFn2ruLZgeWNjKDbSNsiZbUaTaVvhwjHysRpump,0,0.01213459901776415
2eSKFQaUfN6fQgix2y1RaKXCE8cC9m2HNBpFJy5Vpump,1,0.2659270035602199
GSereRfzTRxLU8zdQyb1ffnudVmySk75CUTksFQ3pump,0,0.3987435232201977
3VfDn76uM96imfGiVcuREmEMF7k9PBKHENfvTequpump,1,0.011888966517871148
6BDkStXqo8xkVDhaR2qQk3HtLfKeYrWBL5Tj2csTpump,0,0.1745863613179814
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.003768165279368573
5KkbgmMW8eEeCQGAkVA2J6k7tnDvEwAkpvJheZYUpump,0,8.599023825506239e-07
DXvKnk2Uq23iFytaQuZoYiKv3QKgwKQU4QrFwbq2pump,0,0.6004126955297237
G4M5VyL9SQS9ReF96RWowQi7Q5AnnTLu4sTPZnHVpump,0,0.3782973056602674
AfVYQk5cTmvwFQVbKNew4wQfUm8CF1trGfmsa7MMpump,0,0.18056398732679113
5oi4QNTpdZhskw4n5ZBJWqGQ1dtas3tQsvGsWLzxpump,0,9.662658826196712e-07
J4U38wT4DYcic5RHL11G6NEfNTw2QYqFRs9MK1epump,0,0.2998760770295381
Ef4wDpwHRwbPccDXFF3ZaDAfQoNzGtCMZf5z7nqwpump,0,0.04810897949503101
Fbos2qoECqHd7igGDvNstzNZGGDgpQDaiKG9o7mMpump,0,0.0024496528926252234
359jQBduunwkKzNh9rSr13TfGjuHyYgz7Jbz6RLzpump,0,0.05928765778566843
GetC75K9NKPx88NmmesT8PjkX96Ubpj7LhmbJ8oVpump,0,6.489676425409698e-05
HHpcxht2euLBQHmLtqy4ZHQoXnq5j1xUBmJypim9pump,1,0.0420830563884211
DnVFZ5LXVFZac6CwD9ZAm5wT9ZxHhtxfjoRK9Ksgpump,1,0.06828919880080853
2ZaykZvYr3pyDncADvP8VBUhufYCPZwJUr2DE7j6pump,1,0.9123913936362327
Cb2CkDQoYdhYKgdsUYh59hkHaTVqZe4u14HSBzc2pump,0,0.00013698759414706996
9cjspGbNpf6n8f9R6SXvqjks63cTkv6HobcERJ7opump,1,0.988961274702817
ABM4tfphmq1vCtpjuY31eLQc5NE8Wyj1QoC3wr7ipump,0,0.07015157430645148
FUefS1YwsuwqJ5draA1QN44ER8xG2jtQRU1vWhn9pump,0,0.7489915598941348
9MZoG2MSfxug87gfxBLf2fSbHYjhu1Uzz1nFJ2GPfSbL,0,0.07004107509975106
HyAXMii24HcZB7fzS7wUQ2x91UJqVGG6Vyxi35fWy6Fq,0,1.4261306684854122e-05
GejPtZmCNsqRYHATBeAi73prymZGPd3P6Ko87xyUFF5t,0,3.816024750973839e-05
CYEsJgYRsXDREZcLJhZSzERmgaEUm8t9u67dtkWLpump,1,0.2918686056904166
7e5Pf8guz5XtcGHWiCFwxF4YQpnpo32WGuwxhTJWpump,0,2.0095099519820197e-06
2Lirdc85jod4AZAshyAxpRmvoLkB9vz99Lz3MRu7pump,1,0.8708187276244824
7SFLahGfQYQCozvsL2vUjuhg38rP2tRcUuAv5en4pump,0,0.5927994920808655
AjQhekCPvqij9hipWTFVP6ycaDBGa7h5feftGwKgpump,0,0.016633095154037908
GCmbKtbnC7Zq2HcBCXszyMhUWVR4pET1BT6shsfTpump,0,0.09460989971470606
m4Bh5UoVNym22RfhX4HejH5hSKDth3sgNFqdPg2pump,0,4.1658516605143744e-07
2kFpLnpo8h9vskvNNeG7C1KiDt7jmsWyewRbwSNBpump,0,5.228977213061243e-06
5zGuDxBxeCNLxdWVTQ9d5H5EeoM6m2ufBGJrgqsgpump,0,0.17016966147335735
6SqaZEi4XkPS2mj8Zy4v5vEZckzR1gr7yvjdzTippump,0,0.0001730882872958676
7t8x79pqCEXHMukdJ82nqocyd82P9fSso1QawoVmpump,0,0.5055804645157321
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.0034868205403251248
hpc7mtJat3eVQa1XCpdHpG1xKj67KhJtJWcUgnZpump,0,5.214801716894971e-06
7Ri4ivdxubJkjeYdT2nFtjGhJTCyj4rtXK57GxRWpump,0,1.0240271648787757e-05
DozR8wuqW6jBiLXy3wdiVdE3UoUBfQvaMto5yvm7pump,0,0.0002630456877088098
3sGxMb3wDevaNucVuojXRwviQAH1QoeHrG2tV7c6pump,0,0.07195539801819542
EzJqFDkgBxvEjsDTjLTy65ubaMMgdKy1wBK4zg9LQUcp,1,0.9207774027176121
8aypbq4HfPcUZag7zhV5iF2iTaSZzbMUERwArFEbpump,0,1.6451094879120454e-06
CU5qjmi6M8aBV97VhSes3LCnpXE7ebg1mEWLsVt6pump,1,0.10912742735176592
8mE1rY4sLG3WbCaojeRqRG36EFH1BZhHz49sHojqpump,0,0.9575617688815544
4uwUCkqdT1h75BjDwDkvztXvgtjANeCyBHsEEdz6pump,1,0.2726675963312149
GKCmcuYF6wjbjMm4m3ZV85X4JmbL7ug97B43J8i4pump,0,2.1220372005163056e-06
6w7Uh78X6qM8tvkL5Q9S8fBkdm9dBGfT8bXqFBwCpump,0,0.011391339570001623
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.1539984827858143
AZzvFaMZU9j4NsaRUF71MSc6CtzXs1MGZDudxPVipump,0,0.6381622776860572
5JGL6W1e9rcghkTmBEvdcWMTkWajqkrff16oYBFipump,0,0.05658718542362079
9ToHeXE6nEhQWjCBx8pqggzEwxhdb8yyvMbfJYSdpump,0,4.1119974659313494e-07
HEBEe9XoiLX6khq6TjuzzPcVJ7oPpyq8vZiJP18npump,0,2.1973254012688627e-05
GwFiq3xRFkjUqSCfDnujEdJQzuMvtrufwWnbeGLEpump,0,0.00879289464207926
CJt3sNighYNNsHnzE9bRd4E9ntCKhjubpzv2eQwypump,0,3.888386714198828e-06
yn5TkZRpbep8B8svVtqg7t7YHC4j1hmpuGCEXvdpump,0,1.6258935247235529e-06
8rSA8ZEnmTzfG9QjG5LDYLaQi1Z8NzUhjRqBHfZEpump,0,0.03468374246221032
8LRuvLkJvLRt8FfkqWDoyBGXijb84xjSi69n3MFJpump,0,3.1355709148830283e-06
45DcZYyzmgXkHAcEcLJMMjV9WYJKhZN9uuov2JKNpump,0,0.22775679539493332
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.09456656688228103
EWnxHb1um4Jqhv2b4kpe7F3pVNSj57zExmHqZ6wdpump,0,0.2511688078760968
5BAJZn6grs6dpWMQQRxGJP7XjL1HMqU9xLAH8Kw8pump,0,0.00011593004433063321
7qMeS3q2DVZAERya2ywr1wUZqZoMSCK32Cv4fhcfpump,0,0.034945652362660895
ErqLS6fpt3q1FT73K3a15aNr9bKpWU4MpGKEoqAkpump,0,0.00010803798448435195
