mint,label,prob
5P9VdCvUgNeoAVCLFbBNNmfqKezqKFf7WzKZpmp9pump,0,0.0
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.0050387071885810986
DjAsscvsAJBLFcevrQa7cFSihtWbsV1ULVtuVKgkpump,0,0.2670452720556982
3hB2iFrdMWPSfu8DRm2vqTMRaw6RRWHFH78782jCpump,0,0.0
CZBHaXKwNjmA2pyoVgfS6LQgMuGyK87xcbXkLvRspump,0,0.5138264317597553
6hEAHwtAhRC3B9UAYDbWe2cB9EV1FxuQLzSEbKHupump,0,0.26300238812853527
3fqSn27PpnDYrz5FvqDqfQuwQBMvLcB8Cx9ETd4iEy4h,0,0.2801302650557557
28nVWwqZM5zBE3bYRJDRDC2U7PSEF6RJBag6wmFbpump,1,0.3473088095030268
BBc9zfiSMgqmmTqtFGE1xHzb1XcPzYSLQNLYTVoMpump,0,0.0
9Xh4S3hihk3W7CkxgZsstXQsSTUxe1xRUSetH28Vpump,0,0.35706512245200933
HkwjRMZJZR7CjphB9FUAWseAPihnkr2dmKetW4Gkpump,1,0.24178896571767364
DHK9DxfHeZr4KHLDLwvuH3hopTmb9guEkfKB2fL9pump,0,0.19375349613338055
A8AQ8sG3GgarU9KwSxNX959uPPyCGKysK1BswmFzpump,1,0.6095257776073407
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.4488100623802114
4oByWVgetuDcHdp1GwN8wDyG1tbw7uSNQKmTxTHxpump,1,0.6180288548551389
65P5VMQi7jCgb8XQMRZHHtL9SigzqrKe5RXdJt8qpump,0,0.26588070982386547
3cZVE5McmW6vtbsFAJhLVemhvcN1z36rn5gHCGyApump,1,0.22258387367436136
57NwsXsqmqpmZdTtdjc73H1iVfgb2JYXwpw7hnM2pump,0,0.6251473004406858
GXJtP3xCfmsXbyrdLDoP59XHdyZfZeBB9To9ozFSpump,1,0.6082593183827217
2F2KY7k7Qmu8beMGDYj22kAchxVETpaLqnHK74P9pump,0,0.46209926012546104
HZDw5MWiY5TBprBJW7QFT7zEFFpLEmYNCd4GNPrcpump,0,0.47646796915470896
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.0779802108154212
FLn5uGse84BS7R5eyN2wCd8agpGyzNBLS233HhUvpump,0,0.6648353307405901
71qZE3KVgALx9yVkeQLKPudVmdh9wuFMyPtW7iqEpump,1,0.44455681273254827
BxRLU62u8fCK5svMJHve4MKDtGv6RpFWJTYmdGbapump,0,0.0
7si9rqPRWT51WfMWyHXjY5Zp3Wgkk5MRo8mkkfRpump,0,0.0
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.4201333037648833
2MRY4pZFtTHp72e4kCmTBfXDg6mK1vbcjKT29bempump,1,0.829896080228582
ABxnJWZhvXhsHvJ8MFNx19jKJ11QMAsR2XdoBTCypump,1,0.4438526830209926
4UxRnqSfeXUku9fLpULZRD4tpgDP1Kg6jN7xwKmnpump,1,0.6174992799532997
FttEFsmSPhteRngTTcrDg84LyHf4WwXt3wLg3JHXpump,1,0.6293739669962515
9Ha1Zd6TFyTLYFahV3xPoMmzSix7E8MAyWJgewvJpump,0,0.42209224651732385
G1bBQpQU4MNR6fexwdpUZXGYsXNDCn3GnB5EtBRFYU3c,0,0.35141379240382603
6s2yVY2B95fxcP4ypXn2uzYsTooXeQ7XdsrQjmnLpump,0,0.3018643589986948
GpiqKZoH8zQRzoVcb6dwq9iQar8yAuZeAaA3RhGvpump,1,0.6429443351134446
HB9unDiqb8MFsmsrgX1qKSZi3tCKZU9nz14ebyqzpump,0,0.14726477293199802
6bu4u3Kv2CSjnRAUVi2Co2h2JycZpiQgDwxSm2QWpump,0,0.0
58pXKGzVxqEyLUhCM4k6g7nzWdoZsJs4S7aTctwNCoKA,0,0.20739114286513644
tULBDi11zXtj1wtqso6owMHExCAinXa26xfJpwqpump,1,0.28360838966455737
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.6332609551090209
CWvE6U4bQgoih6tz9uYJrijUNxigBistazmSjJDBpump,1,0.2766711295585333
Fi8Yz7rG5VbHjVqqUqKkAzdAyhVe7iQR65VKAKCMwGEN,0,0.5024378989359092
7mLMn5drp3GJCMEHsZjKZKLDwQZXGcaCyJssp6Ybpump,1,0.7415806397687044
8fYDpePwVu7EXBcDT4coGNKRncqTP2BMB7G2suHJpump,0,0.15271460473734658
CMxS7q7Z2729pBJH8R2EotQS2EXNqrgaPeKZndTqpump,1,0.2947645342896204
BzkPJXfYdSLY31PHUNwZ2BVMdKg8xVd9LZSRC9mpY3YN,0,0.16359307721209082
3pP9VMKJKKjw655bGBaSCAizgH8s4Aybpt3CpnBQpump,0,0.3222077403328806
6KXaSA81XsoMmoDjDDpyb1PaRi6G6CdCQYBfHQB7pump,0,0.333066815538827
H9MCcPiWqSpsPzvedihiZ9kw8Sa3zUYRfbNtMVZRpump,0,0.0010759357296491003
5MEP7B3w7kzE8gcAQt4eiihJKBgwvJ6H5dKe14ivpump,0,0.21199195795001072
EpjiwmrHPx3iRn4BzZVrfF1TzL9kC8LpXAFViAcapump,1,0.4139528968587606
9Z7oYPZDrr1NxUygnbzzubovvmtptFRvsmRRFcpApump,0,0.2095138027330704
4bTBVjjd2bujqJoPhCXcnZpFNEMrsevTqB6CwSDBpump,0,0.24083258023941767
GhzrVpENcf18cAZnTVPBgAPoACsoWr115H8s9Z3Tpump,0,0.5940191269639703
1eNGJwmiqPKVPmEmuJwZq6Rkik6KccGvipDEbvLzCC1,0,0.2596777943842581
2Y4m9SifwKLthty6thjCHaS46UMPCcPMXsxzNgwLpump,1,0.2721121379870999
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,0.0
4rTNkSTY3FBWnETGgzzDhKZX7p4KjMDUBVYwMMmWpump,0,0.0
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,0.004188299237169646
zYvwXSdjtECU3jGtm7f3ZQYsPigKs3jsf77ZGGLpump,0,0.0
6YuGoszzX4robpTLeU8WA5SiCpBHvnN8YTpKAiYbpump,0,0.0
G4Q3nhwa8sW8BVbxiRR5EzUpbaPLpz282ybtnUBbia4Q,0,0.3425169289387881
FbZ7A36mQCciPfceS86vDKUXpnbdKyPvxA6kp4Eppump,0,0.0
5G1LjXbM8ECKZX3TiEbXcn9PnSqzR8Y2aUUTSqoyNkEV,0,0.5532661582081877
71KoWUkDXpApx8KsacF75Fypo51c3zRFuBUz3F8xpump,1,0.7499932164737565
2NiJ4Jn3xBFczAqnYFKc6hEKdAmp5xD8BeBVCB4Tpump,1,0.6317610957460862
DHA9aRX4g56WLhJdYmRFP6MXthPG2FhXAfotMoydpump,0,0.30419054946329727
7eHpg45Qw99sUumi4zDAYd6Fr34N2hmmJEFvK7Vzpump,0,0.003399609159385945
7CovitMAzAxzga42FHupXe8ykATYtp5Z2bmg8jUepump,0,0.6451734869118169
5tWoVcNjXJ9NDTqBjPrVJ3UDVXdNAqRtwLRBt8sppump,0,0.339825195225534
DigMo98X4Msso2awS6WZp85aVMUFzAimnyw3cqPqpump,0,0.4062878705262209
8Nd5vqv3mBR4Z1apHAJEm6wvrMfmjiEHtR6m2ruHpump,0,0.0
2dYczgeHypXgXvDwoFEKmR5pXGoi7Sw15qCv8eddpump,1,0.6131932142638647
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.20779529094693877
Fogq7Dxd173YCHtJmypbPBfZ2CcqudYTyfbpwdA4pump,0,0.19675448913113353
2NsS3dnoHXu5BcvPw8QeKdaWxaPoNfaL5XL6zWAGpump,0,0.2451104252441489
1skqGmQPzeZZ77gg32L6YJ3q5WQwN7hf4jmDpZtpump,0,0.006019344682657085
Hzq64zdcjCFiKDm6i3eTyHUZZCrUDVteiuLQoqAopump,0,0.052272461963666444
D3Pd8tucFRjhReyH1CmZwqcRKLHuzUkMUS3xpYNrJ25E,0,0.19980181719355306
8RECJA6HwN7q7epBJUYNh8NAoeDniuYMpH93AEP6pump,0,0.0
8wWp6fcqwm2YaYXKv1g9E5uVJHAAmdNm6YHh6HPbpump,1,0.7400374619167723
H62qVjizU7vNtqVJVAiy2A1541atw856KPtAsLyGpump,1,0.4489560162918813
715rLCMQzwu71RE8D25Bx7oZFRayBHnnZ8XkRccPpump,0,0.5310275864226551
DSY3i2oURZMAwzL6mcgDyKTzayzFgWGdiAbekXQCpump,0,0.2942530876265143
65gibzQSG3777xNeVW1t8cW5LHWD5EC694BHD2espump,0,0.6035497076366992
9t8JdsedvAajHEdYot8FCmDBY8z9PMmn9qH3uAz1pump,1,0.620425753661503
8PPUQx8rvtDDgXizCSSS9PcDRwkM7afLs82xohfx3bxk,0,0.14391904665266916
942iEcnM8SUwWAX6fdkmVBZsPYFcyh3JLCBauodupump,0,0.24035514596884203
CpTrooXKri9DJsSyrBVhF1bv4VLoa4WhW84ZKJUpump,0,0.00677047549181471
Ajfi2dVn38vPHzVzhVScWKDHanJJxFdKQZxFqmaApump,0,0.6348286406949515
DAkxviJrQAAtVqNPMySMpxMmyYkMSEEbVdKPt7Awpump,0,0.0
BenkUcuqQwjiAjXEpfNZ8ySKJeHqCoxibuLhdeHppump,0,0.22000191687115006
55ZkHN5sMSrTg2Wrggj39sinxXR2vURy3koqD8Q9pump,0,0.5450118184533863
7RcBfqgP2yXaLmwuhDC3syzWtdH8WPhPozy953CPpump,0,0.34044253635714766
9vLs9x3pT3VE8TDFBdFubCnXzUdndEZoWGZfYrP2pump,0,0.0
HFbfG5QE2R7vaib3RqTnU4fuDev5tVy9ZTabrMiMpump,0,0.8333772781349488
597L486ra4ZsNkaEF3hnuwCM32hiw31e1idkULTxpump,1,0.501534125176553
j3joVnonRTpF3gqvjUeAX236Jb8ryPRL6VVJVsGpump,0,0.2871605496071221
DNuoe9NbZSEjieGrMbTzzY1pfWCYca2xXqB9MThXpump,1,0.2536399826097537
2Wni1Swbz7YJhb6CZZRLtZnD4eLZ8R79yR2cbtVnpump,1,0.3965474522160576
7hz3L6S7Twykk8ntcRTLA7tXFqVBLxJFfL52Twhspump,1,0.5669471477161132
HBJGDVPDzHCRQpFh8tfeVd6FP9spwTEYWUMsj9gGpump,0,0.0018515658747300214
CUrVPHytnaxxf73uH7eWFXD6kvRbnqfJg8mmUADWpump,0,0.24983952620636038
bxVjjN9KbgFq6wCpcgQSmDYKPxwuRtESkQSYDkppump,0,0.6796827740301423
C1pEdD5hpN9MZ6oiFmNZfG3BYrVFoNsUreQwdNyPpump,0,0.6975364637848861
292rVZGXKTJUQ24SGL8Fm6qwKEimm7ZSqAut87xkpump,1,0.2873154921602208
HtUHoEdUoaXbfE21pfgoi8scfx5jMVJ5zFEoYuntpump,0,0.5376409740346668
Bk63ZEJ5TideLitwcTUJY7iF6t7J5NvWZvZAqVGJpump,0,0.0
BEWtSCfEAwt3A8FGfLA2a87ingBJLZgFYaa5Zy7Apump,0,0.0
HWdZgE9mfbCSNDmEYvToSgymYm4hvujUzTjeTPvE1qGK,1,0.5998110044048462
H9oTzUWdcoTJhCfF5JFWF2AQMwhgZzDdPDP4djndpump,0,0.35268440560823255
QmLbjctYkVX4HnJhwUkQvdiHw3hsveMXf3vE1Ctpump,0,0.0
HL9zs1RC2uTHDDQKFEm4kDEYsHoNgBzzYyVN9z86pump,0,0.22067177768750765
Gwng1iznuMCc1ARUz38FJjhpwvghXufxF2oVK6HFpump,0,0.3647055893045807
FLR2T62MEmsjdofynCuM77nPieBf3N51QxrrfNLwpump,0,0.11860353733987258
8emXAHaWrxzqrg2VQiFHs8AwhuNHM4RFuZL1Z9Bzpump,0,0.0
BjFAw47cw8Fqtb85FfwVFrtFVRaU75YdQ53yFRoupump,1,0.5387287065163943
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.38490756111343893
6p8FJsZKkUQKGKxPxuPes1JKUFrwvFMDGEjBThyepump,0,0.2882581438458756
8TANRiU3Cn7VM3ERBypwHUt7Hrntt4wTB1CakGZYpump,1,0.7768437903491257
59KvTgzRDxjiMkM8vnZQNwN61khsKUssZKDpeTYqpump,0,0.0
Etpg2GBuWTT88qnpuDx6LEV1uv9GtWn5mJYo86mRpump,0,0.26836450224631225
EJMgmWj1wvRmKas5NuuRNoTEL7irysAs9cN2RuRPpump,1,0.5186046192531767
9JEPrfbgvrWJRnxTRKXy7NGhqDBnkLWeJKQpQC3Gpump,1,0.4514591957816655
7SXuv7qQnhVH5FxfEugJ8MPNnFfdZk4xciuWs86npump,1,0.7009882560742219
8qTGnm13hvBGHpc6TSJbWkBtr3dsJ5SY5CsHMBXrpump,0,0.0
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.733820746375895
CKisiKP7G9ZbmyrJF3aSJYAifxMCJ8JPRL8eBrc4pump,1,0.7204104132967337
7dCehntZTFtaHXAzjZZDZr33bgsKJx4d8c4oJV2Cpump,0,0.3307354780410976
9xRSkk7ahbacVKrRoSCwvnLxmnnE9JcfqD82RMQrpump,0,0.0
cVHXk3tT1pkSu35TsPs5NvpUmcZ7ivmsV6YgiuVpump,0,0.0
2G2GHytFzb7Nkb24LPLic7kihuTuzvuP8vZhq6ospump,1,0.557404156880145
HXFuUcBQkcfUNksDkgxBVapg3coA4UsSxe6ny9WFpump,1,0.4448163508604405
71L3etnq2tSqhG2cmcnWhCapVT77ujy1re36r454pump,0,0.2575297341410001
2st2LiwzrVC5dLL1tWBr6xbyxavYrTDXb1M43shGpump,0,0.2624917392846271
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.5591214060377199
CsukPDXG2trhUQ4vxxRiHYnJFDx5enxxZW5JPGmMpump,1,0.24295112588538612
CMH57pTCUznSrBCQgRg5vBTHewjN8zcuSTPWUkEQpump,0,0.2890084980547832
3ManAmT4tYDcrcgHPcSqVJL5aSGbx3iEApHgFS8Bpump,0,0.009552239560562172
Dgmwt8TpGtS8vGSo27DDfeKu2xv2otc1miim4dGYpump,0,0.2215567807656743
4A8m9iMXCeJp6CAYSBPyWULR82r6MrKq3VWnkvKEHLZ4,0,0.2055948734815975
CaHLjGFn2ruLZgeWNjKDbSNsiZbUaTaVvhwjHysRpump,0,0.22910943592782615
2eSKFQaUfN6fQgix2y1RaKXCE8cC9m2HNBpFJy5Vpump,1,0.5300245653831226
GSereRfzTRxLU8zdQyb1ffnudVmySk75CUTksFQ3pump,0,0.6177350247378283
3VfDn76uM96imfGiVcuREmEMF7k9PBKHENfvTequpump,1,0.1837718332136236
6BDkStXqo8xkVDhaR2qQk3HtLfKeYrWBL5Tj2csTpump,0,0.33137843690883534
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.16712070105815793
5KkbgmMW8eEeCQGAkVA2J6k7tnDvEwAkpvJheZYUpump,0,0.0
DXvKnk2Uq23iFytaQuZoYiKv3QKgwKQU4QrFwbq2pump,0,0.6047420867468173
G4M5VyL9SQS9ReF96RWowQi7Q5AnnTLu4sTPZnHVpump,0,0.3314965727136031
AfVYQk5cTmvwFQVbKNew4wQfUm8CF1trGfmsa7MMpump,0,0.3661202981536074
5oi4QNTpdZhskw4n5ZBJWqGQ1dtas3tQsvGsWLzxpump,0,0.0
J4U38wT4DYcic5RHL11G6NEfNTw2QYqFRs9MK1epump,0,0.5040338882653915
Ef4wDpwHRwbPccDXFF3ZaDAfQoNzGtCMZf5z7nqwpump,0,0.20706034863273184
Fbos2qoECqHd7igGDvNstzNZGGDgpQDaiKG9o7mMpump,0,0.11725493846501946
359jQBduunwkKzNh9rSr13TfGjuHyYgz7Jbz6RLzpump,0,0.22701925548366286
GetC75K9NKPx88NmmesT8PjkX96Ubpj7LhmbJ8oVpump,0,0.0
HHpcxht2euLBQHmLtqy4ZHQoXnq5j1xUBmJypim9pump,1,0.26314620082181395
DnVFZ5LXVFZac6CwD9ZAm5wT9ZxHhtxfjoRK9Ksgpump,1,0.2902943353692001
2ZaykZvYr3pyDncADvP8VBUhufYCPZwJUr2DE7j6pump,1,0.6628907143366586
Cb2CkDQoYdhYKgdsUYh59hkHaTVqZe4u14HSBzc2pump,0,0.0
9cjspGbNpf6n8f9R6SXvqjks63cTkv6HobcERJ7opump,1,0.8807615430642959
ABM4tfphmq1vCtpjuY31eLQc5NE8Wyj1QoC3wr7ipump,0,0.488118576947578
FUefS1YwsuwqJ5draA1QN44ER8xG2jtQRU1vWhn9pump,0,0.6656094064344554
9MZoG2MSfxug87gfxBLf2fSbHYjhu1Uzz1nFJ2GPfSbL,0,0.3397678295607185
HyAXMii24HcZB7fzS7wUQ2x91UJqVGG6Vyxi35fWy6Fq,0,0.0
GejPtZmCNsqRYHATBeAi73prymZGPd3P6Ko87xyUFF5t,0,0.0005223214285714286
CYEsJgYRsXDREZcLJhZSzERmgaEUm8t9u67dtkWLpump,1,0.5383226579279572
7e5Pf8guz5XtcGHWiCFwxF4YQpnpo32WGuwxhTJWpump,0,0.000722902553413236
2Lirdc85jod4AZAshyAxpRmvoLkB9vz99Lz3MRu7pump,1,0.7505333198655818
7SFLahGfQYQCozvsL2vUjuhg38rP2tRcUuAv5en4pump,0,0.6332361143815054
AjQhekCPvqij9hipWTFVP6ycaDBGa7h5feftGwKgpump,0,0.2562268159154079
GCmbKtbnC7Zq2HcBCXszyMhUWVR4pET1BT6shsfTpump,0,0.22769924073906625
m4Bh5UoVNym22RfhX4HejH5hSKDth3sgNFqdPg2pump,0,0.0
2kFpLnpo8h9vskvNNeG7C1KiDt7jmsWyewRbwSNBpump,0,0.0
5zGuDxBxeCNLxdWVTQ9d5H5EeoM6m2ufBGJrgqsgpump,0,0.38337119146588655
6SqaZEi4XkPS2mj8Zy4v5vEZckzR1gr7yvjdzTippump,0,0.01732106501068315
7t8x79pqCEXHMukdJ82nqocyd82P9fSso1QawoVmpump,0,0.5305976143714064
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.10320434768918112
hpc7mtJat3eVQa1XCpdHpG1xKj67KhJtJWcUgnZpump,0,0.0
7Ri4ivdxubJkjeYdT2nFtjGhJTCyj4rtXK57GxRWpump,0,0.0026772698340323158
DozR8wuqW6jBiLXy3wdiVdE3UoUBfQvaMto5yvm7pump,0,0.010113480113914547
3sGxMb3wDevaNucVuojXRwviQAH1QoeHrG2tV7c6pump,0,0.28922651973781877
EzJqFDkgBxvEjsDTjLTy65ubaMMgdKy1wBK4zg9LQUcp,1,0.729406527630932
8aypbq4HfPcUZag7zhV5iF2iTaSZzbMUERwArFEbpump,0,0.0
CU5qjmi6M8aBV97VhSes3LCnpXE7ebg1mEWLsVt6pump,1,0.4072135368297603
8mE1rY4sLG3WbCaojeRqRG36EFH1BZhHz49sHojqpump,0,0.782410440761736
4uwUCkqdT1h75BjDwDkvztXvgtjANeCyBHsEEdz6pump,1,0.5125765453893957
GKCmcuYF6wjbjMm4m3ZV85X4JmbL7ug97B43J8i4pump,0,0.0
6w7Uh78X6qM8tvkL5Q9S8fBkdm9dBGfT8bXqFBwCpump,0,0.16795035283148688
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.2749237297841672
AZzvFaMZU9j4NsaRUF71MSc6CtzXs1MGZDudxPVipump,0,0.39343130787091896
5JGL6W1e9rcghkTmBEvdcWMTkWajqkrff16oYBFipump,0,0.260640569367463
9ToHeXE6nEhQWjCBx8pqggzEwxhdb8yyvMbfJYSdpump,0,0.0
HEBEe9XoiLX6khq6TjuzzPcVJ7oPpyq8vZiJP18npump,0,0.0
GwFiq3xRFkjUqSCfDnujEdJQzuMvtrufwWnbeGLEpump,0,0.1755240427001777
CJt3sNighYNNsHnzE9bRd4E9ntCKhjubpzv2eQwypump,0,0.0
yn5TkZRpbep8B8svVtqg7t7YHC4j1hmpuGCEXvdpump,0,0.0
8rSA8ZEnmTzfG9QjG5LDYLaQi1Z8NzUhjRqBHfZEpump,0,0.3426508844805767
8LRuvLkJvLRt8FfkqWDoyBGXijb84xjSi69n3MFJpump,0,0.0
45DcZYyzmgXkHAcEcLJMMjV9WYJKhZN9uuov2JKNpump,0,0.44615809372081217
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.21627712048285197
EWnxHb1um4Jqhv2b4kpe7F3pVNSj57zExmHqZ6wdpump,0,0.30247961754020575
5BAJZn6grs6dpWMQQRxGJP7XjL1HMqU9xLAH8Kw8pump,0,0.05897664981776697
7qMeS3q2DVZAERya2ywr1wUZqZoMSCK32Cv4fhcfpump,0,0.3582827874949188
ErqLS6fpt3q1FT73K3a15aNr9bKpWU4MpGKEoqAkpump,0,0.05311487119134851
HHpJZzrqxbjibyLYCEXc1W7YpT9rJ9GBAAthYtHRpump,1,0.4909459362662351
HXLZK43hKt1U2NZQTkeres5tSrLxGTFqNVP4Z9f1pump,0,0.28076367722903334
DY8zDkcVAeaZfNkud5Ugc5A1xqcjavTxQeDxGkpcpump,0,0.01250903847845506
BFA4K5ReJN15ZVV2c2E8Adi8ntL38sVjfCBozbMypump,0,0.518276939606039
CS8r66oimaWQrZ3bpFhBEFQevYXvX8brPU28vNB2pump,0,0.19573279356307968
6nhcc2DxSiArgfWScp5TpzZV1JCPGHpS7iUdQKgpump,0,0.38291783452229305
Rt1pyXWVvT2kr3ZYqTggnmhc9zv8WyRVeP6n947pump,0,0.4135238923113287
DrQoVmsCuFxHQkC8bveynYFYKG7EpVuLLoYnZ2Wvpump,0,0.5057769682690947
