mint,label,prob
ChSR7o5WVBZajcg65G8XfkiVVnkJUA2ocfQrHutspump,0,0.34524214
AUgVDVqjy7VpX7ZPLKKd49U3y1PygXHfYn4n7FnZgLHB,1,0.79128474
4fmMfeUsekhJ9Fqa3u5iaRfo3fd2dFmLp2kq36aGpump,0,0.83617157
9BHoPMP4aCWcP2uY82jPnetFW3CtFwxobYdkWBUyt1mq,0,0.32496926
CENNjjm7cgHsA1d79xxxX3dhKqmeapGRKefbJKgXpump,0,0.00055147166
8ZKm8HAhtBwM5Nax7gvVA8NpWA1XyxEfKNWqr6xSpump,0,0.0001901662
AkQLWi6X3MPvzpj36JK5wHdKXM1PcHevCAkypsGhpump,0,0.00030193504
GVvFQwVerGztP8RnhKowqkPpwSt8jEiFGayGod9ipump,1,0.6662787
7EVQ9NTDfaFPLtmLMQZCsz89dQ6hBuBpx8dwu4oGpump,0,3.5051118e-05
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.14340143
26ddCFFAnxBexXvGo6sVVXLYKbCAheCcWszPfS9wpump,1,0.4100935
6q3RqMTTX2S37xQYMSu8yFfTvQD3tmCMaAFTpZ6vpump,0,0.0001917095
64hqNgaDgDMzbPDC7pZ2XpbPVMsEn7ti7xvuLuJipump,1,0.9005245
2oHKGqotwP67ymLcr8ocgXs4ULzcBnAyXqs8mDHupump,0,0.34572217
Gd9CgWqLZxWpRYF8TDrXEpuT2W2pCDNxtBbiZwPapump,0,0.34395662
3ETZs7mdedBnL7nZJVkEE4tTXQZmds89A9xwxgbYpump,0,0.43995407
Ap8RstSqnuLsNDSiuaaRbHHiS46HvntmPE4HFZMwSvjq,0,0.00016594683
3LgMVMFpZhQA5JjEXjNMmkt5xo4SPMVubyzthmVxpump,0,0.88527274
5P9VdCvUgNeoAVCLFbBNNmfqKezqKFf7WzKZpmp9pump,0,7.5122596e-05
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.00047999676
DjAsscvsAJBLFcevrQa7cFSihtWbsV1ULVtuVKgkpump,0,0.26080188
3hB2iFrdMWPSfu8DRm2vqTMRaw6RRWHFH78782jCpump,0,0.00040398823
CZBHaXKwNjmA2pyoVgfS6LQgMuGyK87xcbXkLvRspump,0,0.5055992
6hEAHwtAhRC3B9UAYDbWe2cB9EV1FxuQLzSEbKHupump,0,0.18284404
3fqSn27PpnDYrz5FvqDqfQuwQBMvLcB8Cx9ETd4iEy4h,0,0.2464609
28nVWwqZM5zBE3bYRJDRDC2U7PSEF6RJBag6wmFbpump,1,0.21862131
BBc9zfiSMgqmmTqtFGE1xHzb1XcPzYSLQNLYTVoMpump,0,5.212506e-05
9Xh4S3hihk3W7CkxgZsstXQsSTUxe1xRUSetH28Vpump,0,0.39717185
HkwjRMZJZR7CjphB9FUAWseAPihnkr2dmKetW4Gkpump,1,0.3146346
DHK9DxfHeZr4KHLDLwvuH3hopTmb9guEkfKB2fL9pump,0,0.063113846
A8AQ8sG3GgarU9KwSxNX959uPPyCGKysK1BswmFzpump,1,0.7031585
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.3358198
4oByWVgetuDcHdp1GwN8wDyG1tbw7uSNQKmTxTHxpump,1,0.8570506
65P5VMQi7jCgb8XQMRZHHtL9SigzqrKe5RXdJt8qpump,0,0.12697624
3cZVE5McmW6vtbsFAJhLVemhvcN1z36rn5gHCGyApump,1,0.06796114
57NwsXsqmqpmZdTtdjc73H1iVfgb2JYXwpw7hnM2pump,0,0.80113536
GXJtP3xCfmsXbyrdLDoP59XHdyZfZeBB9To9ozFSpump,1,0.8125037
2F2KY7k7Qmu8beMGDYj22kAchxVETpaLqnHK74P9pump,0,0.465885
HZDw5MWiY5TBprBJW7QFT7zEFFpLEmYNCd4GNPrcpump,0,0.3687464
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.0031853728
FLn5uGse84BS7R5eyN2wCd8agpGyzNBLS233HhUvpump,0,0.7945228
71qZE3KVgALx9yVkeQLKPudVmdh9wuFMyPtW7iqEpump,1,0.34851053
BxRLU62u8fCK5svMJHve4MKDtGv6RpFWJTYmdGbapump,0,3.6644047e-05
7si9rqPRWT51WfMWyHXjY5Zp3Wgkk5MRo8mkkfRpump,0,6.9622816e-05
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.26601565
2MRY4pZFtTHp72e4kCmTBfXDg6mK1vbcjKT29bempump,1,0.852497
ABxnJWZhvXhsHvJ8MFNx19jKJ11QMAsR2XdoBTCypump,1,0.5291161
4UxRnqSfeXUku9fLpULZRD4tpgDP1Kg6jN7xwKmnpump,1,0.6908327
FttEFsmSPhteRngTTcrDg84LyHf4WwXt3wLg3JHXpump,1,0.52123535
9Ha1Zd6TFyTLYFahV3xPoMmzSix7E8MAyWJgewvJpump,0,0.7551999
G1bBQpQU4MNR6fexwdpUZXGYsXNDCn3GnB5EtBRFYU3c,0,0.6945496
6s2yVY2B95fxcP4ypXn2uzYsTooXeQ7XdsrQjmnLpump,0,0.24867
GpiqKZoH8zQRzoVcb6dwq9iQar8yAuZeAaA3RhGvpump,1,0.40315852
HB9unDiqb8MFsmsrgX1qKSZi3tCKZU9nz14ebyqzpump,0,0.042127166
6bu4u3Kv2CSjnRAUVi2Co2h2JycZpiQgDwxSm2QWpump,0,0.00036884888
58pXKGzVxqEyLUhCM4k6g7nzWdoZsJs4S7aTctwNCoKA,0,0.12013684
tULBDi11zXtj1wtqso6owMHExCAinXa26xfJpwqpump,1,0.12954198
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.7787876
CWvE6U4bQgoih6tz9uYJrijUNxigBistazmSjJDBpump,1,0.11299442
Fi8Yz7rG5VbHjVqqUqKkAzdAyhVe7iQR65VKAKCMwGEN,0,0.659766
7mLMn5drp3GJCMEHsZjKZKLDwQZXGcaCyJssp6Ybpump,1,0.9564762
8fYDpePwVu7EXBcDT4coGNKRncqTP2BMB7G2suHJpump,0,0.004052896
CMxS7q7Z2729pBJH8R2EotQS2EXNqrgaPeKZndTqpump,1,0.2589601
BzkPJXfYdSLY31PHUNwZ2BVMdKg8xVd9LZSRC9mpY3YN,0,0.063880965
3pP9VMKJKKjw655bGBaSCAizgH8s4Aybpt3CpnBQpump,0,0.22993113
6KXaSA81XsoMmoDjDDpyb1PaRi6G6CdCQYBfHQB7pump,0,0.18221585
H9MCcPiWqSpsPzvedihiZ9kw8Sa3zUYRfbNtMVZRpump,0,0.00016406651
5MEP7B3w7kzE8gcAQt4eiihJKBgwvJ6H5dKe14ivpump,0,0.28508008
EpjiwmrHPx3iRn4BzZVrfF1TzL9kC8LpXAFViAcapump,1,0.45360854
9Z7oYPZDrr1NxUygnbzzubovvmtptFRvsmRRFcpApump,0,0.21967827
4bTBVjjd2bujqJoPhCXcnZpFNEMrsevTqB6CwSDBpump,0,0.17866428
GhzrVpENcf18cAZnTVPBgAPoACsoWr115H8s9Z3Tpump,0,0.8013646
1eNGJwmiqPKVPmEmuJwZq6Rkik6KccGvipDEbvLzCC1,0,0.14742011
2Y4m9SifwKLthty6thjCHaS46UMPCcPMXsxzNgwLpump,1,0.14808007
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,3.8090646e-05
4rTNkSTY3FBWnETGgzzDhKZX7p4KjMDUBVYwMMmWpump,0,6.2207735e-05
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,0.00060305436
zYvwXSdjtECU3jGtm7f3ZQYsPigKs3jsf77ZGGLpump,0,4.9845272e-05
6YuGoszzX4robpTLeU8WA5SiCpBHvnN8YTpKAiYbpump,0,2.6966422e-05
G4Q3nhwa8sW8BVbxiRR5EzUpbaPLpz282ybtnUBbia4Q,0,0.24318911
FbZ7A36mQCciPfceS86vDKUXpnbdKyPvxA6kp4Eppump,0,0.00018790024
5G1LjXbM8ECKZX3TiEbXcn9PnSqzR8Y2aUUTSqoyNkEV,0,0.48008418
71KoWUkDXpApx8KsacF75Fypo51c3zRFuBUz3F8xpump,1,0.7582854
2NiJ4Jn3xBFczAqnYFKc6hEKdAmp5xD8BeBVCB4Tpump,1,0.48912174
DHA9aRX4g56WLhJdYmRFP6MXthPG2FhXAfotMoydpump,0,0.14142491
7eHpg45Qw99sUumi4zDAYd6Fr34N2hmmJEFvK7Vzpump,0,0.00081177085
7CovitMAzAxzga42FHupXe8ykATYtp5Z2bmg8jUepump,0,0.6762867
5tWoVcNjXJ9NDTqBjPrVJ3UDVXdNAqRtwLRBt8sppump,0,0.25944057
DigMo98X4Msso2awS6WZp85aVMUFzAimnyw3cqPqpump,0,0.48673812
8Nd5vqv3mBR4Z1apHAJEm6wvrMfmjiEHtR6m2ruHpump,0,4.169921e-05
2dYczgeHypXgXvDwoFEKmR5pXGoi7Sw15qCv8eddpump,1,0.6511819
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.13526899
Fogq7Dxd173YCHtJmypbPBfZ2CcqudYTyfbpwdA4pump,0,0.057898514
2NsS3dnoHXu5BcvPw8QeKdaWxaPoNfaL5XL6zWAGpump,0,0.045021977
1skqGmQPzeZZ77gg32L6YJ3q5WQwN7hf4jmDpZtpump,0,0.000119516495
Hzq64zdcjCFiKDm6i3eTyHUZZCrUDVteiuLQoqAopump,0,0.0086922
D3Pd8tucFRjhReyH1CmZwqcRKLHuzUkMUS3xpYNrJ25E,0,0.08199744
8RECJA6HwN7q7epBJUYNh8NAoeDniuYMpH93AEP6pump,0,4.2816217e-05
8wWp6fcqwm2YaYXKv1g9E5uVJHAAmdNm6YHh6HPbpump,1,0.9038046
H62qVjizU7vNtqVJVAiy2A1541atw856KPtAsLyGpump,1,0.8070896
715rLCMQzwu71RE8D25Bx7oZFRayBHnnZ8XkRccPpump,0,0.4272425
DSY3i2oURZMAwzL6mcgDyKTzayzFgWGdiAbekXQCpump,0,0.22841716
65gibzQSG3777xNeVW1t8cW5LHWD5EC694BHD2espump,0,0.52941704
9t8JdsedvAajHEdYot8FCmDBY8z9PMmn9qH3uAz1pump,1,0.6246029
8PPUQx8rvtDDgXizCSSS9PcDRwkM7afLs82xohfx3bxk,0,0.03507983
942iEcnM8SUwWAX6fdkmVBZsPYFcyh3JLCBauodupump,0,0.2937037
CpTrooXKri9DJsSyrBVhF1bv4VLoa4WhW84ZKJUpump,0,0.00055375474
Ajfi2dVn38vPHzVzhVScWKDHanJJxFdKQZxFqmaApump,0,0.6997001
DAkxviJrQAAtVqNPMySMpxMmyYkMSEEbVdKPt7Awpump,0,5.2955864e-05
BenkUcuqQwjiAjXEpfNZ8ySKJeHqCoxibuLhdeHppump,0,0.12939297
55ZkHN5sMSrTg2Wrggj39sinxXR2vURy3koqD8Q9pump,0,0.51319706
7RcBfqgP2yXaLmwuhDC3syzWtdH8WPhPozy953CPpump,0,0.44605592
9vLs9x3pT3VE8TDFBdFubCnXzUdndEZoWGZfYrP2pump,0,0.0002028668
HFbfG5QE2R7vaib3RqTnU4fuDev5tVy9ZTabrMiMpump,0,0.89431113
597L486ra4ZsNkaEF3hnuwCM32hiw31e1idkULTxpump,1,0.305826
j3joVnonRTpF3gqvjUeAX236Jb8ryPRL6VVJVsGpump,0,0.381103
DNuoe9NbZSEjieGrMbTzzY1pfWCYca2xXqB9MThXpump,1,0.37628406
2Wni1Swbz7YJhb6CZZRLtZnD4eLZ8R79yR2cbtVnpump,1,0.7601212
7hz3L6S7Twykk8ntcRTLA7tXFqVBLxJFfL52Twhspump,1,0.49513263
HBJGDVPDzHCRQpFh8tfeVd6FP9spwTEYWUMsj9gGpump,0,6.016802e-05
CUrVPHytnaxxf73uH7eWFXD6kvRbnqfJg8mmUADWpump,0,0.09664378
bxVjjN9KbgFq6wCpcgQSmDYKPxwuRtESkQSYDkppump,0,0.8925084
C1pEdD5hpN9MZ6oiFmNZfG3BYrVFoNsUreQwdNyPpump,0,0.5943267
292rVZGXKTJUQ24SGL8Fm6qwKEimm7ZSqAut87xkpump,1,0.19534387
HtUHoEdUoaXbfE21pfgoi8scfx5jMVJ5zFEoYuntpump,0,0.37145004
Bk63ZEJ5TideLitwcTUJY7iF6t7J5NvWZvZAqVGJpump,0,0.00012875591
BEWtSCfEAwt3A8FGfLA2a87ingBJLZgFYaa5Zy7Apump,0,0.00021115526
HWdZgE9mfbCSNDmEYvToSgymYm4hvujUzTjeTPvE1qGK,1,0.7335183
H9oTzUWdcoTJhCfF5JFWF2AQMwhgZzDdPDP4djndpump,0,0.3571329
QmLbjctYkVX4HnJhwUkQvdiHw3hsveMXf3vE1Ctpump,0,0.00024008118
HL9zs1RC2uTHDDQKFEm4kDEYsHoNgBzzYyVN9z86pump,0,0.076592885
Gwng1iznuMCc1ARUz38FJjhpwvghXufxF2oVK6HFpump,0,0.5348998
FLR2T62MEmsjdofynCuM77nPieBf3N51QxrrfNLwpump,0,0.08156061
8emXAHaWrxzqrg2VQiFHs8AwhuNHM4RFuZL1Z9Bzpump,0,2.5787556e-05
BjFAw47cw8Fqtb85FfwVFrtFVRaU75YdQ53yFRoupump,1,0.8952416
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.21395162
6p8FJsZKkUQKGKxPxuPes1JKUFrwvFMDGEjBThyepump,0,0.19180322
8TANRiU3Cn7VM3ERBypwHUt7Hrntt4wTB1CakGZYpump,1,0.98377
59KvTgzRDxjiMkM8vnZQNwN61khsKUssZKDpeTYqpump,0,7.9350764e-05
Etpg2GBuWTT88qnpuDx6LEV1uv9GtWn5mJYo86mRpump,0,0.11291365
EJMgmWj1wvRmKas5NuuRNoTEL7irysAs9cN2RuRPpump,1,0.67005336
9JEPrfbgvrWJRnxTRKXy7NGhqDBnkLWeJKQpQC3Gpump,1,0.21360569
7SXuv7qQnhVH5FxfEugJ8MPNnFfdZk4xciuWs86npump,1,0.62741446
8qTGnm13hvBGHpc6TSJbWkBtr3dsJ5SY5CsHMBXrpump,0,0.0002789568
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.6052016
CKisiKP7G9ZbmyrJF3aSJYAifxMCJ8JPRL8eBrc4pump,1,0.8811704
7dCehntZTFtaHXAzjZZDZr33bgsKJx4d8c4oJV2Cpump,0,0.4480127
9xRSkk7ahbacVKrRoSCwvnLxmnnE9JcfqD82RMQrpump,0,5.028273e-05
cVHXk3tT1pkSu35TsPs5NvpUmcZ7ivmsV6YgiuVpump,0,0.00028190558
2G2GHytFzb7Nkb24LPLic7kihuTuzvuP8vZhq6ospump,1,0.7371407
HXFuUcBQkcfUNksDkgxBVapg3coA4UsSxe6ny9WFpump,1,0.45398217
71L3etnq2tSqhG2cmcnWhCapVT77ujy1re36r454pump,0,0.32077846
2st2LiwzrVC5dLL1tWBr6xbyxavYrTDXb1M43shGpump,0,0.14410806
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.45688978
CsukPDXG2trhUQ4vxxRiHYnJFDx5enxxZW5JPGmMpump,1,0.05118922
CMH57pTCUznSrBCQgRg5vBTHewjN8zcuSTPWUkEQpump,0,0.15079497
3ManAmT4tYDcrcgHPcSqVJL5aSGbx3iEApHgFS8Bpump,0,0.0006579746
Dgmwt8TpGtS8vGSo27DDfeKu2xv2otc1miim4dGYpump,0,0.31801185
4A8m9iMXCeJp6CAYSBPyWULR82r6MrKq3VWnkvKEHLZ4,0,0.057679098
CaHLjGFn2ruLZgeWNjKDbSNsiZbUaTaVvhwjHysRpump,0,0.11272179
2eSKFQaUfN6fQgix2y1RaKXCE8cC9m2HNBpFJy5Vpump,1,0.43961188
GSereRfzTRxLU8zdQyb1ffnudVmySk75CUTksFQ3pump,0,0.42242646
3VfDn76uM96imfGiVcuREmEMF7k9PBKHENfvTequpump,1,0.06417909
6BDkStXqo8xkVDhaR2qQk3HtLfKeYrWBL5Tj2csTpump,0,0.3023894
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.027495455
5KkbgmMW8eEeCQGAkVA2J6k7tnDvEwAkpvJheZYUpump,0,6.411586e-05
DXvKnk2Uq23iFytaQuZoYiKv3QKgwKQU4QrFwbq2pump,0,0.48392513
G4M5VyL9SQS9ReF96RWowQi7Q5AnnTLu4sTPZnHVpump,0,0.5136304
AfVYQk5cTmvwFQVbKNew4wQfUm8CF1trGfmsa7MMpump,0,0.4375695
5oi4QNTpdZhskw4n5ZBJWqGQ1dtas3tQsvGsWLzxpump,0,9.487988e-05
J4U38wT4DYcic5RHL11G6NEfNTw2QYqFRs9MK1epump,0,0.60269225
Ef4wDpwHRwbPccDXFF3ZaDAfQoNzGtCMZf5z7nqwpump,0,0.113514684
Fbos2qoECqHd7igGDvNstzNZGGDgpQDaiKG9o7mMpump,0,0.012419527
359jQBduunwkKzNh9rSr13TfGjuHyYgz7Jbz6RLzpump,0,0.12078966
GetC75K9NKPx88NmmesT8PjkX96Ubpj7LhmbJ8oVpump,0,0.000976823
HHpcxht2euLBQHmLtqy4ZHQoXnq5j1xUBmJypim9pump,1,0.15082784
DnVFZ5LXVFZac6CwD9ZAm5wT9ZxHhtxfjoRK9Ksgpump,1,0.07469685
2ZaykZvYr3pyDncADvP8VBUhufYCPZwJUr2DE7j6pump,1,0.8868072
Cb2CkDQoYdhYKgdsUYh59hkHaTVqZe4u14HSBzc2pump,0,0.001187475
9cjspGbNpf6n8f9R6SXvqjks63cTkv6HobcERJ7opump,1,0.9240183
ABM4tfphmq1vCtpjuY31eLQc5NE8Wyj1QoC3wr7ipump,0,0.26521045
FUefS1YwsuwqJ5draA1QN44ER8xG2jtQRU1vWhn9pump,0,0.5643248
9MZoG2MSfxug87gfxBLf2fSbHYjhu1Uzz1nFJ2GPfSbL,0,0.2680072
HyAXMii24HcZB7fzS7wUQ2x91UJqVGG6Vyxi35fWy6Fq,0,0.00025932185
GejPtZmCNsqRYHATBeAi73prymZGPd3P6Ko87xyUFF5t,0,0.0002554576
CYEsJgYRsXDREZcLJhZSzERmgaEUm8t9u67dtkWLpump,1,0.61181223
7e5Pf8guz5XtcGHWiCFwxF4YQpnpo32WGuwxhTJWpump,0,3.4494497e-05
2Lirdc85jod4AZAshyAxpRmvoLkB9vz99Lz3MRu7pump,1,0.9144357
7SFLahGfQYQCozvsL2vUjuhg38rP2tRcUuAv5en4pump,0,0.67199534
AjQhekCPvqij9hipWTFVP6ycaDBGa7h5feftGwKgpump,0,0.015013275
GCmbKtbnC7Zq2HcBCXszyMhUWVR4pET1BT6shsfTpump,0,0.08665799
m4Bh5UoVNym22RfhX4HejH5hSKDth3sgNFqdPg2pump,0,4.54789e-05
2kFpLnpo8h9vskvNNeG7C1KiDt7jmsWyewRbwSNBpump,0,5.7590987e-05
5zGuDxBxeCNLxdWVTQ9d5H5EeoM6m2ufBGJrgqsgpump,0,0.18959726
6SqaZEi4XkPS2mj8Zy4v5vEZckzR1gr7yvjdzTippump,0,0.0014813176
7t8x79pqCEXHMukdJ82nqocyd82P9fSso1QawoVmpump,0,0.7154584
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.020059336
hpc7mtJat3eVQa1XCpdHpG1xKj67KhJtJWcUgnZpump,0,0.00024571386
7Ri4ivdxubJkjeYdT2nFtjGhJTCyj4rtXK57GxRWpump,0,0.00029423027
DozR8wuqW6jBiLXy3wdiVdE3UoUBfQvaMto5yvm7pump,0,0.0010798326
3sGxMb3wDevaNucVuojXRwviQAH1QoeHrG2tV7c6pump,0,0.14140409
EzJqFDkgBxvEjsDTjLTy65ubaMMgdKy1wBK4zg9LQUcp,1,0.9121189
8aypbq4HfPcUZag7zhV5iF2iTaSZzbMUERwArFEbpump,0,3.842953e-05
CU5qjmi6M8aBV97VhSes3LCnpXE7ebg1mEWLsVt6pump,1,0.23329428
8mE1rY4sLG3WbCaojeRqRG36EFH1BZhHz49sHojqpump,0,0.73007184
4uwUCkqdT1h75BjDwDkvztXvgtjANeCyBHsEEdz6pump,1,0.5563367
GKCmcuYF6wjbjMm4m3ZV85X4JmbL7ug97B43J8i4pump,0,0.000115590745
6w7Uh78X6qM8tvkL5Q9S8fBkdm9dBGfT8bXqFBwCpump,0,0.023850515
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.27871245
AZzvFaMZU9j4NsaRUF71MSc6CtzXs1MGZDudxPVipump,0,0.8144698
5JGL6W1e9rcghkTmBEvdcWMTkWajqkrff16oYBFipump,0,0.130378
9ToHeXE6nEhQWjCBx8pqggzEwxhdb8yyvMbfJYSdpump,0,3.0804844e-05
HEBEe9XoiLX6khq6TjuzzPcVJ7oPpyq8vZiJP18npump,0,0.00022176733
GwFiq3xRFkjUqSCfDnujEdJQzuMvtrufwWnbeGLEpump,0,0.028693872
CJt3sNighYNNsHnzE9bRd4E9ntCKhjubpzv2eQwypump,0,3.190209e-05
yn5TkZRpbep8B8svVtqg7t7YHC4j1hmpuGCEXvdpump,0,0.000104238476
8rSA8ZEnmTzfG9QjG5LDYLaQi1Z8NzUhjRqBHfZEpump,0,0.084002554
8LRuvLkJvLRt8FfkqWDoyBGXijb84xjSi69n3MFJpump,0,6.2931074e-05
45DcZYyzmgXkHAcEcLJMMjV9WYJKhZN9uuov2JKNpump,0,0.68610996
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.20962761
EWnxHb1um4Jqhv2b4kpe7F3pVNSj57zExmHqZ6wdpump,0,0.11983805
5BAJZn6grs6dpWMQQRxGJP7XjL1HMqU9xLAH8Kw8pump,0,0.0018264967
7qMeS3q2DVZAERya2ywr1wUZqZoMSCK32Cv4fhcfpump,0,0.070417464
ErqLS6fpt3q1FT73K3a15aNr9bKpWU4MpGKEoqAkpump,0,0.0009493767
HHpJZzrqxbjibyLYCEXc1W7YpT9rJ9GBAAthYtHRpump,1,0.42802384
HXLZK43hKt1U2NZQTkeres5tSrLxGTFqNVP4Z9f1pump,0,0.1630951
DY8zDkcVAeaZfNkud5Ugc5A1xqcjavTxQeDxGkpcpump,0,0.00024161398
BFA4K5ReJN15ZVV2c2E8Adi8ntL38sVjfCBozbMypump,0,0.6025035
CS8r66oimaWQrZ3bpFhBEFQevYXvX8brPU28vNB2pump,0,0.014199981
6nhcc2DxSiArgfWScp5TpzZV1JCPGHpS7iUdQKgpump,0,0.15905692
Rt1pyXWVvT2kr3ZYqTggnmhc9zv8WyRVeP6n947pump,0,0.2611013
DrQoVmsCuFxHQkC8bveynYFYKG7EpVuLLoYnZ2Wvpump,0,0.6994595
Bsxqj3PjVxJ87gD8ZHexa9V3F6YGZyApsdo5UdfEpump,0,0.000504962
7ZRgHFqwdzvqhfmg19rSQBD6CZe5iEDkuZoaNUhpump,0,0.048491087
FAc8XzGnKkeGywWSKW1QpAkKM2yLBXQYy6qpRqjwpump,0,0.117359824
AMj4xaMg9SX7uTgQe12Je8bYgrH9WJVccNAYay3Cpump,0,0.2652922
JAXbqeeUuUPdf5Xb8PkFQjQeUXtLqYQgpVZo7EC6AWue,0,0.052201655
3w26xysf8SWc4NoYeRwuuzrQEgspKKrTbkDV63fspump,1,0.7921937
9fz6CBa7bY2pGcFDXVwvAUgv6sQu7eCT2prwo6uopump,0,0.08129109
2iZG5E71UWVCPGudtnKmadSu8eM3kGSNbvwWoasNpump,0,5.8605518e-05
68YDQKz45RDxoMrcDFaV15K5dcFZrzVNDbqYXvaDpump,1,0.72669345
