mint,label,prob
5P9VdCvUgNeoAVCLFbBNNmfqKezqKFf7WzKZpmp9pump,0,9.950955e-05
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.05634698
DjAsscvsAJBLFcevrQa7cFSihtWbsV1ULVtuVKgkpump,0,0.37625533
3hB2iFrdMWPSfu8DRm2vqTMRaw6RRWHFH78782jCpump,0,5.44586e-06
CZBHaXKwNjmA2pyoVgfS6LQgMuGyK87xcbXkLvRspump,0,0.6535692
6hEAHwtAhRC3B9UAYDbWe2cB9EV1FxuQLzSEbKHupump,0,0.41755807
3fqSn27PpnDYrz5FvqDqfQuwQBMvLcB8Cx9ETd4iEy4h,0,0.4986491
28nVWwqZM5zBE3bYRJDRDC2U7PSEF6RJBag6wmFbpump,1,0.48196575
BBc9zfiSMgqmmTqtFGE1xHzb1XcPzYSLQNLYTVoMpump,0,0.00028593745
9Xh4S3hihk3W7CkxgZsstXQsSTUxe1xRUSetH28Vpump,0,0.6100737
HkwjRMZJZR7CjphB9FUAWseAPihnkr2dmKetW4Gkpump,1,0.5466385
DHK9DxfHeZr4KHLDLwvuH3hopTmb9guEkfKB2fL9pump,0,0.29661015
A8AQ8sG3GgarU9KwSxNX959uPPyCGKysK1BswmFzpump,1,0.6906859
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.6585306
4oByWVgetuDcHdp1GwN8wDyG1tbw7uSNQKmTxTHxpump,1,0.89457
65P5VMQi7jCgb8XQMRZHHtL9SigzqrKe5RXdJt8qpump,0,0.55595183
3cZVE5McmW6vtbsFAJhLVemhvcN1z36rn5gHCGyApump,1,0.32511896
57NwsXsqmqpmZdTtdjc73H1iVfgb2JYXwpw7hnM2pump,0,0.8399546
GXJtP3xCfmsXbyrdLDoP59XHdyZfZeBB9To9ozFSpump,1,0.81084514
2F2KY7k7Qmu8beMGDYj22kAchxVETpaLqnHK74P9pump,0,0.6714689
HZDw5MWiY5TBprBJW7QFT7zEFFpLEmYNCd4GNPrcpump,0,0.47158206
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.3784662
FLn5uGse84BS7R5eyN2wCd8agpGyzNBLS233HhUvpump,0,0.74541456
71qZE3KVgALx9yVkeQLKPudVmdh9wuFMyPtW7iqEpump,1,0.52237076
BxRLU62u8fCK5svMJHve4MKDtGv6RpFWJTYmdGbapump,0,0.0003044844
7si9rqPRWT51WfMWyHXjY5Zp3Wgkk5MRo8mkkfRpump,0,5.300083e-05
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.56575423
2MRY4pZFtTHp72e4kCmTBfXDg6mK1vbcjKT29bempump,1,0.8133408
ABxnJWZhvXhsHvJ8MFNx19jKJ11QMAsR2XdoBTCypump,1,0.7574041
4UxRnqSfeXUku9fLpULZRD4tpgDP1Kg6jN7xwKmnpump,1,0.74735326
FttEFsmSPhteRngTTcrDg84LyHf4WwXt3wLg3JHXpump,1,0.7666054
9Ha1Zd6TFyTLYFahV3xPoMmzSix7E8MAyWJgewvJpump,0,0.6408463
G1bBQpQU4MNR6fexwdpUZXGYsXNDCn3GnB5EtBRFYU3c,0,0.5694564
6s2yVY2B95fxcP4ypXn2uzYsTooXeQ7XdsrQjmnLpump,0,0.47683287
GpiqKZoH8zQRzoVcb6dwq9iQar8yAuZeAaA3RhGvpump,1,0.5598041
HB9unDiqb8MFsmsrgX1qKSZi3tCKZU9nz14ebyqzpump,0,0.17707704
6bu4u3Kv2CSjnRAUVi2Co2h2JycZpiQgDwxSm2QWpump,0,9.74036e-06
58pXKGzVxqEyLUhCM4k6g7nzWdoZsJs4S7aTctwNCoKA,0,0.34576157
tULBDi11zXtj1wtqso6owMHExCAinXa26xfJpwqpump,1,0.10878624
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.72033376
CWvE6U4bQgoih6tz9uYJrijUNxigBistazmSjJDBpump,1,0.38120842
Fi8Yz7rG5VbHjVqqUqKkAzdAyhVe7iQR65VKAKCMwGEN,0,0.7732253
7mLMn5drp3GJCMEHsZjKZKLDwQZXGcaCyJssp6Ybpump,1,0.88051534
8fYDpePwVu7EXBcDT4coGNKRncqTP2BMB7G2suHJpump,0,0.1783847
CMxS7q7Z2729pBJH8R2EotQS2EXNqrgaPeKZndTqpump,1,0.37138185
BzkPJXfYdSLY31PHUNwZ2BVMdKg8xVd9LZSRC9mpY3YN,0,0.25423375
3pP9VMKJKKjw655bGBaSCAizgH8s4Aybpt3CpnBQpump,0,0.44927
6KXaSA81XsoMmoDjDDpyb1PaRi6G6CdCQYBfHQB7pump,0,0.5543753
H9MCcPiWqSpsPzvedihiZ9kw8Sa3zUYRfbNtMVZRpump,0,1.8582612e-05
5MEP7B3w7kzE8gcAQt4eiihJKBgwvJ6H5dKe14ivpump,0,0.43987602
EpjiwmrHPx3iRn4BzZVrfF1TzL9kC8LpXAFViAcapump,1,0.41715035
9Z7oYPZDrr1NxUygnbzzubovvmtptFRvsmRRFcpApump,0,0.33404773
4bTBVjjd2bujqJoPhCXcnZpFNEMrsevTqB6CwSDBpump,0,0.59480774
GhzrVpENcf18cAZnTVPBgAPoACsoWr115H8s9Z3Tpump,0,0.6649937
1eNGJwmiqPKVPmEmuJwZq6Rkik6KccGvipDEbvLzCC1,0,0.38401508
2Y4m9SifwKLthty6thjCHaS46UMPCcPMXsxzNgwLpump,1,0.2752618
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,0.00010531703
4rTNkSTY3FBWnETGgzzDhKZX7p4KjMDUBVYwMMmWpump,0,0.00017032151
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,0.010684237
zYvwXSdjtECU3jGtm7f3ZQYsPigKs3jsf77ZGGLpump,0,0.00013649944
6YuGoszzX4robpTLeU8WA5SiCpBHvnN8YTpKAiYbpump,0,0.00010127054
G4Q3nhwa8sW8BVbxiRR5EzUpbaPLpz282ybtnUBbia4Q,0,0.4952406
FbZ7A36mQCciPfceS86vDKUXpnbdKyPvxA6kp4Eppump,0,0.0003563926
5G1LjXbM8ECKZX3TiEbXcn9PnSqzR8Y2aUUTSqoyNkEV,0,0.619439
71KoWUkDXpApx8KsacF75Fypo51c3zRFuBUz3F8xpump,1,0.84145653
2NiJ4Jn3xBFczAqnYFKc6hEKdAmp5xD8BeBVCB4Tpump,1,0.76011723
DHA9aRX4g56WLhJdYmRFP6MXthPG2FhXAfotMoydpump,0,0.37144157
7eHpg45Qw99sUumi4zDAYd6Fr34N2hmmJEFvK7Vzpump,0,0.0012889304
7CovitMAzAxzga42FHupXe8ykATYtp5Z2bmg8jUepump,0,0.7123293
5tWoVcNjXJ9NDTqBjPrVJ3UDVXdNAqRtwLRBt8sppump,0,0.48715803
DigMo98X4Msso2awS6WZp85aVMUFzAimnyw3cqPqpump,0,0.61057407
8Nd5vqv3mBR4Z1apHAJEm6wvrMfmjiEHtR6m2ruHpump,0,0.00013061041
2dYczgeHypXgXvDwoFEKmR5pXGoi7Sw15qCv8eddpump,1,0.75458694
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.32143503
Fogq7Dxd173YCHtJmypbPBfZ2CcqudYTyfbpwdA4pump,0,0.38150692
2NsS3dnoHXu5BcvPw8QeKdaWxaPoNfaL5XL6zWAGpump,0,0.21686116
1skqGmQPzeZZ77gg32L6YJ3q5WQwN7hf4jmDpZtpump,0,1.8047604e-05
Hzq64zdcjCFiKDm6i3eTyHUZZCrUDVteiuLQoqAopump,0,0.13204244
D3Pd8tucFRjhReyH1CmZwqcRKLHuzUkMUS3xpYNrJ25E,0,0.32482496
8RECJA6HwN7q7epBJUYNh8NAoeDniuYMpH93AEP6pump,0,0.00018308844
8wWp6fcqwm2YaYXKv1g9E5uVJHAAmdNm6YHh6HPbpump,1,0.863694
H62qVjizU7vNtqVJVAiy2A1541atw856KPtAsLyGpump,1,0.6627265
715rLCMQzwu71RE8D25Bx7oZFRayBHnnZ8XkRccPpump,0,0.6732353
DSY3i2oURZMAwzL6mcgDyKTzayzFgWGdiAbekXQCpump,0,0.38120437
65gibzQSG3777xNeVW1t8cW5LHWD5EC694BHD2espump,0,0.7860806
9t8JdsedvAajHEdYot8FCmDBY8z9PMmn9qH3uAz1pump,1,0.63192207
8PPUQx8rvtDDgXizCSSS9PcDRwkM7afLs82xohfx3bxk,0,0.36918652
942iEcnM8SUwWAX6fdkmVBZsPYFcyh3JLCBauodupump,0,0.37394878
CpTrooXKri9DJsSyrBVhF1bv4VLoa4WhW84ZKJUpump,0,0.0025038181
Ajfi2dVn38vPHzVzhVScWKDHanJJxFdKQZxFqmaApump,0,0.66211784
DAkxviJrQAAtVqNPMySMpxMmyYkMSEEbVdKPt7Awpump,0,6.6378976e-05
BenkUcuqQwjiAjXEpfNZ8ySKJeHqCoxibuLhdeHppump,0,0.5283734
55ZkHN5sMSrTg2Wrggj39sinxXR2vURy3koqD8Q9pump,0,0.78685224
7RcBfqgP2yXaLmwuhDC3syzWtdH8WPhPozy953CPpump,0,0.69781613
9vLs9x3pT3VE8TDFBdFubCnXzUdndEZoWGZfYrP2pump,0,1.5670379e-05
HFbfG5QE2R7vaib3RqTnU4fuDev5tVy9ZTabrMiMpump,0,0.9139987
597L486ra4ZsNkaEF3hnuwCM32hiw31e1idkULTxpump,1,0.6691195
j3joVnonRTpF3gqvjUeAX236Jb8ryPRL6VVJVsGpump,0,0.3745369
DNuoe9NbZSEjieGrMbTzzY1pfWCYca2xXqB9MThXpump,1,0.3066464
2Wni1Swbz7YJhb6CZZRLtZnD4eLZ8R79yR2cbtVnpump,1,0.6575797
7hz3L6S7Twykk8ntcRTLA7tXFqVBLxJFfL52Twhspump,1,0.57761955
HBJGDVPDzHCRQpFh8tfeVd6FP9spwTEYWUMsj9gGpump,0,0.0006251489
CUrVPHytnaxxf73uH7eWFXD6kvRbnqfJg8mmUADWpump,0,0.41527253
bxVjjN9KbgFq6wCpcgQSmDYKPxwuRtESkQSYDkppump,0,0.8480642
C1pEdD5hpN9MZ6oiFmNZfG3BYrVFoNsUreQwdNyPpump,0,0.7018729
292rVZGXKTJUQ24SGL8Fm6qwKEimm7ZSqAut87xkpump,1,0.6893655
HtUHoEdUoaXbfE21pfgoi8scfx5jMVJ5zFEoYuntpump,0,0.6893769
Bk63ZEJ5TideLitwcTUJY7iF6t7J5NvWZvZAqVGJpump,0,9.568982e-05
BEWtSCfEAwt3A8FGfLA2a87ingBJLZgFYaa5Zy7Apump,0,0.0009671316
HWdZgE9mfbCSNDmEYvToSgymYm4hvujUzTjeTPvE1qGK,1,0.7608678
H9oTzUWdcoTJhCfF5JFWF2AQMwhgZzDdPDP4djndpump,0,0.45338628
QmLbjctYkVX4HnJhwUkQvdiHw3hsveMXf3vE1Ctpump,0,0.00033644194
HL9zs1RC2uTHDDQKFEm4kDEYsHoNgBzzYyVN9z86pump,0,0.18037948
Gwng1iznuMCc1ARUz38FJjhpwvghXufxF2oVK6HFpump,0,0.58200234
FLR2T62MEmsjdofynCuM77nPieBf3N51QxrrfNLwpump,0,0.24669756
8emXAHaWrxzqrg2VQiFHs8AwhuNHM4RFuZL1Z9Bzpump,0,5.4240103e-05
BjFAw47cw8Fqtb85FfwVFrtFVRaU75YdQ53yFRoupump,1,0.82067996
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.36608896
6p8FJsZKkUQKGKxPxuPes1JKUFrwvFMDGEjBThyepump,0,0.33580214
8TANRiU3Cn7VM3ERBypwHUt7Hrntt4wTB1CakGZYpump,1,0.9234194
59KvTgzRDxjiMkM8vnZQNwN61khsKUssZKDpeTYqpump,0,0.0013497634
Etpg2GBuWTT88qnpuDx6LEV1uv9GtWn5mJYo86mRpump,0,0.47801855
EJMgmWj1wvRmKas5NuuRNoTEL7irysAs9cN2RuRPpump,1,0.580985
9JEPrfbgvrWJRnxTRKXy7NGhqDBnkLWeJKQpQC3Gpump,1,0.40421298
7SXuv7qQnhVH5FxfEugJ8MPNnFfdZk4xciuWs86npump,1,0.6837007
8qTGnm13hvBGHpc6TSJbWkBtr3dsJ5SY5CsHMBXrpump,0,1.0978839e-05
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.84931546
CKisiKP7G9ZbmyrJF3aSJYAifxMCJ8JPRL8eBrc4pump,1,0.8682422
7dCehntZTFtaHXAzjZZDZr33bgsKJx4d8c4oJV2Cpump,0,0.6912292
9xRSkk7ahbacVKrRoSCwvnLxmnnE9JcfqD82RMQrpump,0,0.00035262798
cVHXk3tT1pkSu35TsPs5NvpUmcZ7ivmsV6YgiuVpump,0,1.9034545e-05
2G2GHytFzb7Nkb24LPLic7kihuTuzvuP8vZhq6ospump,1,0.73190624
HXFuUcBQkcfUNksDkgxBVapg3coA4UsSxe6ny9WFpump,1,0.5275695
71L3etnq2tSqhG2cmcnWhCapVT77ujy1re36r454pump,0,0.35845235
2st2LiwzrVC5dLL1tWBr6xbyxavYrTDXb1M43shGpump,0,0.38411313
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.6481788
CsukPDXG2trhUQ4vxxRiHYnJFDx5enxxZW5JPGmMpump,1,0.340759
CMH57pTCUznSrBCQgRg5vBTHewjN8zcuSTPWUkEQpump,0,0.057472028
3ManAmT4tYDcrcgHPcSqVJL5aSGbx3iEApHgFS8Bpump,0,0.12040412
Dgmwt8TpGtS8vGSo27DDfeKu2xv2otc1miim4dGYpump,0,0.3172455
4A8m9iMXCeJp6CAYSBPyWULR82r6MrKq3VWnkvKEHLZ4,0,0.30001557
CaHLjGFn2ruLZgeWNjKDbSNsiZbUaTaVvhwjHysRpump,0,0.3063412
2eSKFQaUfN6fQgix2y1RaKXCE8cC9m2HNBpFJy5Vpump,1,0.5819983
GSereRfzTRxLU8zdQyb1ffnudVmySk75CUTksFQ3pump,0,0.77075475
3VfDn76uM96imfGiVcuREmEMF7k9PBKHENfvTequpump,1,0.11367005
6BDkStXqo8xkVDhaR2qQk3HtLfKeYrWBL5Tj2csTpump,0,0.5655465
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.54107
5KkbgmMW8eEeCQGAkVA2J6k7tnDvEwAkpvJheZYUpump,0,0.00011573865
DXvKnk2Uq23iFytaQuZoYiKv3QKgwKQU4QrFwbq2pump,0,0.685035
G4M5VyL9SQS9ReF96RWowQi7Q5AnnTLu4sTPZnHVpump,0,0.5278318
AfVYQk5cTmvwFQVbKNew4wQfUm8CF1trGfmsa7MMpump,0,0.50833255
5oi4QNTpdZhskw4n5ZBJWqGQ1dtas3tQsvGsWLzxpump,0,4.115847e-05
J4U38wT4DYcic5RHL11G6NEfNTw2QYqFRs9MK1epump,0,0.6806547
Ef4wDpwHRwbPccDXFF3ZaDAfQoNzGtCMZf5z7nqwpump,0,0.4094264
Fbos2qoECqHd7igGDvNstzNZGGDgpQDaiKG9o7mMpump,0,0.35536775
359jQBduunwkKzNh9rSr13TfGjuHyYgz7Jbz6RLzpump,0,0.37746784
GetC75K9NKPx88NmmesT8PjkX96Ubpj7LhmbJ8oVpump,0,2.7767666e-05
HHpcxht2euLBQHmLtqy4ZHQoXnq5j1xUBmJypim9pump,1,0.4658013
DnVFZ5LXVFZac6CwD9ZAm5wT9ZxHhtxfjoRK9Ksgpump,1,0.3582236
2ZaykZvYr3pyDncADvP8VBUhufYCPZwJUr2DE7j6pump,1,0.8559361
Cb2CkDQoYdhYKgdsUYh59hkHaTVqZe4u14HSBzc2pump,0,0.012654788
9cjspGbNpf6n8f9R6SXvqjks63cTkv6HobcERJ7opump,1,0.89600563
ABM4tfphmq1vCtpjuY31eLQc5NE8Wyj1QoC3wr7ipump,0,0.5581887
FUefS1YwsuwqJ5draA1QN44ER8xG2jtQRU1vWhn9pump,0,0.6928899
9MZoG2MSfxug87gfxBLf2fSbHYjhu1Uzz1nFJ2GPfSbL,0,0.61867803
HyAXMii24HcZB7fzS7wUQ2x91UJqVGG6Vyxi35fWy6Fq,0,1.3210547e-05
GejPtZmCNsqRYHATBeAi73prymZGPd3P6Ko87xyUFF5t,0,2.8281449e-05
CYEsJgYRsXDREZcLJhZSzERmgaEUm8t9u67dtkWLpump,1,0.6717734
7e5Pf8guz5XtcGHWiCFwxF4YQpnpo32WGuwxhTJWpump,0,4.4478755e-05
2Lirdc85jod4AZAshyAxpRmvoLkB9vz99Lz3MRu7pump,1,0.81100905
7SFLahGfQYQCozvsL2vUjuhg38rP2tRcUuAv5en4pump,0,0.6868261
AjQhekCPvqij9hipWTFVP6ycaDBGa7h5feftGwKgpump,0,0.73656994
GCmbKtbnC7Zq2HcBCXszyMhUWVR4pET1BT6shsfTpump,0,0.36163205
m4Bh5UoVNym22RfhX4HejH5hSKDth3sgNFqdPg2pump,0,0.00015733241
2kFpLnpo8h9vskvNNeG7C1KiDt7jmsWyewRbwSNBpump,0,0.00015645307
5zGuDxBxeCNLxdWVTQ9d5H5EeoM6m2ufBGJrgqsgpump,0,0.52949107
6SqaZEi4XkPS2mj8Zy4v5vEZckzR1gr7yvjdzTippump,0,0.08545493
7t8x79pqCEXHMukdJ82nqocyd82P9fSso1QawoVmpump,0,0.7211429
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.19661523
hpc7mtJat3eVQa1XCpdHpG1xKj67KhJtJWcUgnZpump,0,0.0005124019
7Ri4ivdxubJkjeYdT2nFtjGhJTCyj4rtXK57GxRWpump,0,0.0007511736
DozR8wuqW6jBiLXy3wdiVdE3UoUBfQvaMto5yvm7pump,0,0.05812285
3sGxMb3wDevaNucVuojXRwviQAH1QoeHrG2tV7c6pump,0,0.39772007
EzJqFDkgBxvEjsDTjLTy65ubaMMgdKy1wBK4zg9LQUcp,1,0.8545998
8aypbq4HfPcUZag7zhV5iF2iTaSZzbMUERwArFEbpump,0,0.00021477569
CU5qjmi6M8aBV97VhSes3LCnpXE7ebg1mEWLsVt6pump,1,0.49131867
8mE1rY4sLG3WbCaojeRqRG36EFH1BZhHz49sHojqpump,0,0.75011927
4uwUCkqdT1h75BjDwDkvztXvgtjANeCyBHsEEdz6pump,1,0.5459542
GKCmcuYF6wjbjMm4m3ZV85X4JmbL7ug97B43J8i4pump,0,4.0254276e-06
6w7Uh78X6qM8tvkL5Q9S8fBkdm9dBGfT8bXqFBwCpump,0,0.25372875
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.46107334
AZzvFaMZU9j4NsaRUF71MSc6CtzXs1MGZDudxPVipump,0,0.39360398
5JGL6W1e9rcghkTmBEvdcWMTkWajqkrff16oYBFipump,0,0.32483768
9ToHeXE6nEhQWjCBx8pqggzEwxhdb8yyvMbfJYSdpump,0,0.00018462694
HEBEe9XoiLX6khq6TjuzzPcVJ7oPpyq8vZiJP18npump,0,3.6853487e-06
GwFiq3xRFkjUqSCfDnujEdJQzuMvtrufwWnbeGLEpump,0,0.2266626
CJt3sNighYNNsHnzE9bRd4E9ntCKhjubpzv2eQwypump,0,0.000380752
yn5TkZRpbep8B8svVtqg7t7YHC4j1hmpuGCEXvdpump,0,0.0003015234
8rSA8ZEnmTzfG9QjG5LDYLaQi1Z8NzUhjRqBHfZEpump,0,0.4949752
8LRuvLkJvLRt8FfkqWDoyBGXijb84xjSi69n3MFJpump,0,0.00018694397
45DcZYyzmgXkHAcEcLJMMjV9WYJKhZN9uuov2JKNpump,0,0.43676972
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.35088965
EWnxHb1um4Jqhv2b4kpe7F3pVNSj57zExmHqZ6wdpump,0,0.42263466
5BAJZn6grs6dpWMQQRxGJP7XjL1HMqU9xLAH8Kw8pump,0,0.053447433
7qMeS3q2DVZAERya2ywr1wUZqZoMSCK32Cv4fhcfpump,0,0.4762368
ErqLS6fpt3q1FT73K3a15aNr9bKpWU4MpGKEoqAkpump,0,0.097235315
HHpJZzrqxbjibyLYCEXc1W7YpT9rJ9GBAAthYtHRpump,1,0.5531386
HXLZK43hKt1U2NZQTkeres5tSrLxGTFqNVP4Z9f1pump,0,0.12714438
DY8zDkcVAeaZfNkud5Ugc5A1xqcjavTxQeDxGkpcpump,0,0.0019789576
BFA4K5ReJN15ZVV2c2E8Adi8ntL38sVjfCBozbMypump,0,0.62077844
CS8r66oimaWQrZ3bpFhBEFQevYXvX8brPU28vNB2pump,0,0.22431538
6nhcc2DxSiArgfWScp5TpzZV1JCPGHpS7iUdQKgpump,0,0.47641334
Rt1pyXWVvT2kr3ZYqTggnmhc9zv8WyRVeP6n947pump,0,0.6096158
DrQoVmsCuFxHQkC8bveynYFYKG7EpVuLLoYnZ2Wvpump,0,0.7045705
Bsxqj3PjVxJ87gD8ZHexa9V3F6YGZyApsdo5UdfEpump,0,0.000213613
7ZRgHFqwdzvqhfmg19rSQBD6CZe5iEDkuZoaNUhpump,0,0.34872797
FAc8XzGnKkeGywWSKW1QpAkKM2yLBXQYy6qpRqjwpump,0,0.29658595
AMj4xaMg9SX7uTgQe12Je8bYgrH9WJVccNAYay3Cpump,0,0.49044016
JAXbqeeUuUPdf5Xb8PkFQjQeUXtLqYQgpVZo7EC6AWue,0,0.19797994
3w26xysf8SWc4NoYeRwuuzrQEgspKKrTbkDV63fspump,1,0.7741702
9fz6CBa7bY2pGcFDXVwvAUgv6sQu7eCT2prwo6uopump,0,0.41022414
2iZG5E71UWVCPGudtnKmadSu8eM3kGSNbvwWoasNpump,0,0.00017148371
68YDQKz45RDxoMrcDFaV15K5dcFZrzVNDbqYXvaDpump,1,0.6613179
7DdHyxLZQuudndfrX3ZDDqgK6zPFbm17wGwKJqgjpump,0,0.002763782
