mint,label,prob
AeZNSuF7zJkaxVQqqF8WHjZQ8KpVoeptSNWvD827pump,0,0.00029827044908410053
327wHJS8qU25a411pNXib6auxsoNcExKizKxXtTRpump,1,0.7862114447306275
FTHoDzwJnfjDcdLrxsYWD3tbbtpc7vj2zni8PuHkpump,0,0.8235859478274645
Dg1nVUBWbZUNwxJjSVw8oWfiezb7JpBCSp546fEXpump,0,0.30870511481502694
31Thb7kAN2XjqLKzeCMeThDQxVKyj1aKSCCt8Uvmpump,0,0.6925814645039002
2YZrbEnNYqYUv1hZMbNu7xvxLoK5fFDZiCSynKxwpump,1,0.8127798038619504
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.6059741376877923
2rBuuYKthUt2pnowHc8rRDAg4euSGTev9MxD7s6ypump,0,0.5751203729450921
H6Vv9U2cPRjNZ2JqNpcJ3dW3XH2LBy4bPjVp2SfCpump,0,0.7771267683323608
EMBhUMYmMVG3FquSZWH2JHfUss6N3sXZbERzHjWWpump,0,0.0034234809777503915
DRU8zXj8rAry9o7TMEs1V46DWPM5ciAkFz8uMot2jNis,0,0.7683667896192967
F7X5g7b8CwVj1FJC6AC5WBYDu54rRhtpcqLjrfBqpump,1,0.7683246282255353
7633k89A9XAWBx5TTHHTMz5PGa7R1LKC5VWEFk9hpump,0,0.4368761742315381
562uTMnsg1gvD3kGcyxZdYfmBmt8ribykrgCBFg1pump,0,0.381665170930814
HEVbmUVdWC2AP7kqxhcaAFZD3JPWxqEFFi4coxEbpump,0,0.026955605826846946
EX82HnkDihYGP8owXSDZfyMQXzovvYiWddNAxuxfpump,0,0.7677467899125753
B6afXFyLidEFiRzVNGTnkBVp4MaujoRH4PEDHKm2pump,0,0.36064791498850624
CEMWrgDY7P9pRm7aMv9KutmLmpWfKdws5qNqDMrhpump,1,0.5600085052467397
86zrBHEsW2d3qDh6aJQErwZeuv6JCuzp93dkRhL8pump,0,0.3856388380706317
GVCftJj1t17237cUoukhzfajQU25dSjnjzwnt8cApump,0,0.12688781300349866
53q6Fdf4EnrrEVEx9ZKyeoivQLgAAMYenR1HVKjZpump,0,0.0001977417204066529
ChSR7o5WVBZajcg65G8XfkiVVnkJUA2ocfQrHutspump,0,0.6040272869926354
AUgVDVqjy7VpX7ZPLKKd49U3y1PygXHfYn4n7FnZgLHB,1,0.7198053742662206
4fmMfeUsekhJ9Fqa3u5iaRfo3fd2dFmLp2kq36aGpump,0,0.7715839500143775
9BHoPMP4aCWcP2uY82jPnetFW3CtFwxobYdkWBUyt1mq,0,0.32591625111972744
CENNjjm7cgHsA1d79xxxX3dhKqmeapGRKefbJKgXpump,0,0.4314666939456454
8ZKm8HAhtBwM5Nax7gvVA8NpWA1XyxEfKNWqr6xSpump,0,0.00011825949066690391
AkQLWi6X3MPvzpj36JK5wHdKXM1PcHevCAkypsGhpump,0,0.008262909507396523
GVvFQwVerGztP8RnhKowqkPpwSt8jEiFGayGod9ipump,1,0.7794407058244102
7EVQ9NTDfaFPLtmLMQZCsz89dQ6hBuBpx8dwu4oGpump,0,4.9187398875093926e-05
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.5330658998535556
26ddCFFAnxBexXvGo6sVVXLYKbCAheCcWszPfS9wpump,1,0.565752896389266
6q3RqMTTX2S37xQYMSu8yFfTvQD3tmCMaAFTpZ6vpump,0,0.00035726350056414246
64hqNgaDgDMzbPDC7pZ2XpbPVMsEn7ti7xvuLuJipump,1,0.8398953410200415
2oHKGqotwP67ymLcr8ocgXs4ULzcBnAyXqs8mDHupump,0,0.5819620289714328
Gd9CgWqLZxWpRYF8TDrXEpuT2W2pCDNxtBbiZwPapump,0,0.38737665547427497
3ETZs7mdedBnL7nZJVkEE4tTXQZmds89A9xwxgbYpump,0,0.42288764487565844
Ap8RstSqnuLsNDSiuaaRbHHiS46HvntmPE4HFZMwSvjq,0,0.04491272523743157
3LgMVMFpZhQA5JjEXjNMmkt5xo4SPMVubyzthmVxpump,0,0.867618847459181
5P9VdCvUgNeoAVCLFbBNNmfqKezqKFf7WzKZpmp9pump,0,0.000611819835651262
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.24450076911906674
DjAsscvsAJBLFcevrQa7cFSihtWbsV1ULVtuVKgkpump,0,0.48107430521659983
3hB2iFrdMWPSfu8DRm2vqTMRaw6RRWHFH78782jCpump,0,0.00046517746147497265
CZBHaXKwNjmA2pyoVgfS6LQgMuGyK87xcbXkLvRspump,0,0.7515753048593092
6hEAHwtAhRC3B9UAYDbWe2cB9EV1FxuQLzSEbKHupump,0,0.3768511165846187
3fqSn27PpnDYrz5FvqDqfQuwQBMvLcB8Cx9ETd4iEy4h,0,0.3092318838270166
28nVWwqZM5zBE3bYRJDRDC2U7PSEF6RJBag6wmFbpump,1,0.43339130945745696
BBc9zfiSMgqmmTqtFGE1xHzb1XcPzYSLQNLYTVoMpump,0,6.78810851863271e-05
9Xh4S3hihk3W7CkxgZsstXQsSTUxe1xRUSetH28Vpump,0,0.5326171072783327
HkwjRMZJZR7CjphB9FUAWseAPihnkr2dmKetW4Gkpump,1,0.321937146869965
DHK9DxfHeZr4KHLDLwvuH3hopTmb9guEkfKB2fL9pump,0,0.3055529703902231
A8AQ8sG3GgarU9KwSxNX959uPPyCGKysK1BswmFzpump,1,0.719489948635274
9ZBYsQCNaR6Ck3KnwWwfWB4dLFKMakCuJaUGAHE8pump,1,0.4293422685383282
4oByWVgetuDcHdp1GwN8wDyG1tbw7uSNQKmTxTHxpump,1,0.8299372424157624
65P5VMQi7jCgb8XQMRZHHtL9SigzqrKe5RXdJt8qpump,0,0.35416934753632917
3cZVE5McmW6vtbsFAJhLVemhvcN1z36rn5gHCGyApump,1,0.2349194114125598
57NwsXsqmqpmZdTtdjc73H1iVfgb2JYXwpw7hnM2pump,0,0.745024407808389
GXJtP3xCfmsXbyrdLDoP59XHdyZfZeBB9To9ozFSpump,1,0.7422565328928394
2F2KY7k7Qmu8beMGDYj22kAchxVETpaLqnHK74P9pump,0,0.5259739214225462
HZDw5MWiY5TBprBJW7QFT7zEFFpLEmYNCd4GNPrcpump,0,0.6471820038317396
t8DDpfAhcH4ny5tm1Ye3B7dUcKjnrgU3VZdRKiDpump,0,0.25654460581880184
FLn5uGse84BS7R5eyN2wCd8agpGyzNBLS233HhUvpump,0,0.6100582406741962
71qZE3KVgALx9yVkeQLKPudVmdh9wuFMyPtW7iqEpump,1,0.578092181694632
BxRLU62u8fCK5svMJHve4MKDtGv6RpFWJTYmdGbapump,0,9.052516127145794e-05
7si9rqPRWT51WfMWyHXjY5Zp3Wgkk5MRo8mkkfRpump,0,1.5070267640938583e-07
2jrX4hArA1CBiwmDZmGqo5pzXgindKrqvg3NcFbvpump,0,0.663267802696564
2MRY4pZFtTHp72e4kCmTBfXDg6mK1vbcjKT29bempump,1,0.7350426233307987
ABxnJWZhvXhsHvJ8MFNx19jKJ11QMAsR2XdoBTCypump,1,0.7063157436779763
4UxRnqSfeXUku9fLpULZRD4tpgDP1Kg6jN7xwKmnpump,1,0.7560903690235845
FttEFsmSPhteRngTTcrDg84LyHf4WwXt3wLg3JHXpump,1,0.7884111554874966
9Ha1Zd6TFyTLYFahV3xPoMmzSix7E8MAyWJgewvJpump,0,0.6164913657815233
G1bBQpQU4MNR6fexwdpUZXGYsXNDCn3GnB5EtBRFYU3c,0,0.6083524439091723
6s2yVY2B95fxcP4ypXn2uzYsTooXeQ7XdsrQjmnLpump,0,0.5516450834908743
GpiqKZoH8zQRzoVcb6dwq9iQar8yAuZeAaA3RhGvpump,1,0.6188921597483313
HB9unDiqb8MFsmsrgX1qKSZi3tCKZU9nz14ebyqzpump,0,0.2563470876541308
6bu4u3Kv2CSjnRAUVi2Co2h2JycZpiQgDwxSm2QWpump,0,0.0022661478403094245
58pXKGzVxqEyLUhCM4k6g7nzWdoZsJs4S7aTctwNCoKA,0,0.2210825075364449
tULBDi11zXtj1wtqso6owMHExCAinXa26xfJpwqpump,1,0.1657366230520537
98NhsXuRLxSumHeKodEXYMrwJyKaSmB7eoPE4Lp2pump,0,0.7894134598361178
CWvE6U4bQgoih6tz9uYJrijUNxigBistazmSjJDBpump,1,0.37524040929224367
Fi8Yz7rG5VbHjVqqUqKkAzdAyhVe7iQR65VKAKCMwGEN,0,0.7389832064861539
7mLMn5drp3GJCMEHsZjKZKLDwQZXGcaCyJssp6Ybpump,1,0.8987361135603333
8fYDpePwVu7EXBcDT4coGNKRncqTP2BMB7G2suHJpump,0,0.21754012336667233
CMxS7q7Z2729pBJH8R2EotQS2EXNqrgaPeKZndTqpump,1,0.5070534626793313
BzkPJXfYdSLY31PHUNwZ2BVMdKg8xVd9LZSRC9mpY3YN,0,0.11481180183474747
3pP9VMKJKKjw655bGBaSCAizgH8s4Aybpt3CpnBQpump,0,0.46967387030749597
6KXaSA81XsoMmoDjDDpyb1PaRi6G6CdCQYBfHQB7pump,0,0.39124835220126375
H9MCcPiWqSpsPzvedihiZ9kw8Sa3zUYRfbNtMVZRpump,0,0.0016246767933940027
5MEP7B3w7kzE8gcAQt4eiihJKBgwvJ6H5dKe14ivpump,0,0.4468872241448166
EpjiwmrHPx3iRn4BzZVrfF1TzL9kC8LpXAFViAcapump,1,0.5147753834067751
9Z7oYPZDrr1NxUygnbzzubovvmtptFRvsmRRFcpApump,0,0.06534912840265061
4bTBVjjd2bujqJoPhCXcnZpFNEMrsevTqB6CwSDBpump,0,0.4680627050096162
GhzrVpENcf18cAZnTVPBgAPoACsoWr115H8s9Z3Tpump,0,0.62592232030873
1eNGJwmiqPKVPmEmuJwZq6Rkik6KccGvipDEbvLzCC1,0,0.21750340221457798
2Y4m9SifwKLthty6thjCHaS46UMPCcPMXsxzNgwLpump,1,0.3709113106117053
6UfR5saduq2BPmM3C2aWjb8NTjMGfTX54juxzCqypump,0,5.201977330165983e-05
4rTNkSTY3FBWnETGgzzDhKZX7p4KjMDUBVYwMMmWpump,0,3.581916629074667e-05
3eSG4aiBd2jy1dWTkeRgPMYpXFKBNBoagvYDcMuipump,0,0.11200353368375653
zYvwXSdjtECU3jGtm7f3ZQYsPigKs3jsf77ZGGLpump,0,0.0005010941694499129
6YuGoszzX4robpTLeU8WA5SiCpBHvnN8YTpKAiYbpump,0,0.0001432439751093792
G4Q3nhwa8sW8BVbxiRR5EzUpbaPLpz282ybtnUBbia4Q,0,0.5519126226282602
FbZ7A36mQCciPfceS86vDKUXpnbdKyPvxA6kp4Eppump,0,0.009103136082444983
5G1LjXbM8ECKZX3TiEbXcn9PnSqzR8Y2aUUTSqoyNkEV,0,0.7611617792911912
71KoWUkDXpApx8KsacF75Fypo51c3zRFuBUz3F8xpump,1,0.8176849481058827
2NiJ4Jn3xBFczAqnYFKc6hEKdAmp5xD8BeBVCB4Tpump,1,0.4891942962604977
DHA9aRX4g56WLhJdYmRFP6MXthPG2FhXAfotMoydpump,0,0.4448538039836743
7eHpg45Qw99sUumi4zDAYd6Fr34N2hmmJEFvK7Vzpump,0,0.04870824243918768
7CovitMAzAxzga42FHupXe8ykATYtp5Z2bmg8jUepump,0,0.6859318207153647
5tWoVcNjXJ9NDTqBjPrVJ3UDVXdNAqRtwLRBt8sppump,0,0.44497860728495603
DigMo98X4Msso2awS6WZp85aVMUFzAimnyw3cqPqpump,0,0.6588796855806812
8Nd5vqv3mBR4Z1apHAJEm6wvrMfmjiEHtR6m2ruHpump,0,0.00012964376056263143
2dYczgeHypXgXvDwoFEKmR5pXGoi7Sw15qCv8eddpump,1,0.7702605492037903
Ajh37YcfVYotayBweC7kfmMGxQY7R3Rqs34Dw5Azpump,0,0.3641025402273959
Fogq7Dxd173YCHtJmypbPBfZ2CcqudYTyfbpwdA4pump,0,0.48239350907654627
2NsS3dnoHXu5BcvPw8QeKdaWxaPoNfaL5XL6zWAGpump,0,0.4322809157639588
1skqGmQPzeZZ77gg32L6YJ3q5WQwN7hf4jmDpZtpump,0,0.0019821564748941263
Hzq64zdcjCFiKDm6i3eTyHUZZCrUDVteiuLQoqAopump,0,0.44000420833901
D3Pd8tucFRjhReyH1CmZwqcRKLHuzUkMUS3xpYNrJ25E,0,0.21928296556874774
8RECJA6HwN7q7epBJUYNh8NAoeDniuYMpH93AEP6pump,0,8.44973711016699e-05
8wWp6fcqwm2YaYXKv1g9E5uVJHAAmdNm6YHh6HPbpump,1,0.8611648239965298
H62qVjizU7vNtqVJVAiy2A1541atw856KPtAsLyGpump,1,0.6601195246776164
715rLCMQzwu71RE8D25Bx7oZFRayBHnnZ8XkRccPpump,0,0.6826817709653226
DSY3i2oURZMAwzL6mcgDyKTzayzFgWGdiAbekXQCpump,0,0.2617241079139291
65gibzQSG3777xNeVW1t8cW5LHWD5EC694BHD2espump,0,0.8482718818050864
9t8JdsedvAajHEdYot8FCmDBY8z9PMmn9qH3uAz1pump,1,0.6278433342625216
8PPUQx8rvtDDgXizCSSS9PcDRwkM7afLs82xohfx3bxk,0,0.32663364806623335
942iEcnM8SUwWAX6fdkmVBZsPYFcyh3JLCBauodupump,0,0.4950148197537819
CpTrooXKri9DJsSyrBVhF1bv4VLoa4WhW84ZKJUpump,0,0.07086944992818783
Ajfi2dVn38vPHzVzhVScWKDHanJJxFdKQZxFqmaApump,0,0.8191250724944351
DAkxviJrQAAtVqNPMySMpxMmyYkMSEEbVdKPt7Awpump,0,0.00047865337915483096
BenkUcuqQwjiAjXEpfNZ8ySKJeHqCoxibuLhdeHppump,0,0.4882296876634016
55ZkHN5sMSrTg2Wrggj39sinxXR2vURy3koqD8Q9pump,0,0.767827657775873
7RcBfqgP2yXaLmwuhDC3syzWtdH8WPhPozy953CPpump,0,0.6167289885988634
9vLs9x3pT3VE8TDFBdFubCnXzUdndEZoWGZfYrP2pump,0,3.198137631134443e-05
HFbfG5QE2R7vaib3RqTnU4fuDev5tVy9ZTabrMiMpump,0,0.8673164298097609
597L486ra4ZsNkaEF3hnuwCM32hiw31e1idkULTxpump,1,0.7212461546805078
j3joVnonRTpF3gqvjUeAX236Jb8ryPRL6VVJVsGpump,0,0.5376106319703602
DNuoe9NbZSEjieGrMbTzzY1pfWCYca2xXqB9MThXpump,1,0.3633069222459601
2Wni1Swbz7YJhb6CZZRLtZnD4eLZ8R79yR2cbtVnpump,1,0.40000651194684805
7hz3L6S7Twykk8ntcRTLA7tXFqVBLxJFfL52Twhspump,1,0.6056226007315259
HBJGDVPDzHCRQpFh8tfeVd6FP9spwTEYWUMsj9gGpump,0,0.0014001330692586789
CUrVPHytnaxxf73uH7eWFXD6kvRbnqfJg8mmUADWpump,0,0.41058767500497517
bxVjjN9KbgFq6wCpcgQSmDYKPxwuRtESkQSYDkppump,0,0.8028193748574346
C1pEdD5hpN9MZ6oiFmNZfG3BYrVFoNsUreQwdNyPpump,0,0.7002597540069281
292rVZGXKTJUQ24SGL8Fm6qwKEimm7ZSqAut87xkpump,1,0.6242414000068887
HtUHoEdUoaXbfE21pfgoi8scfx5jMVJ5zFEoYuntpump,0,0.665914135007048
Bk63ZEJ5TideLitwcTUJY7iF6t7J5NvWZvZAqVGJpump,0,0.0017874254816683036
BEWtSCfEAwt3A8FGfLA2a87ingBJLZgFYaa5Zy7Apump,0,0.0008223824318074512
HWdZgE9mfbCSNDmEYvToSgymYm4hvujUzTjeTPvE1qGK,1,0.619863176866094
H9oTzUWdcoTJhCfF5JFWF2AQMwhgZzDdPDP4djndpump,0,0.6075117321269933
QmLbjctYkVX4HnJhwUkQvdiHw3hsveMXf3vE1Ctpump,0,0.014420713251741634
HL9zs1RC2uTHDDQKFEm4kDEYsHoNgBzzYyVN9z86pump,0,0.0892746177541728
Gwng1iznuMCc1ARUz38FJjhpwvghXufxF2oVK6HFpump,0,0.468816000546342
FLR2T62MEmsjdofynCuM77nPieBf3N51QxrrfNLwpump,0,0.3235972787752184
8emXAHaWrxzqrg2VQiFHs8AwhuNHM4RFuZL1Z9Bzpump,0,6.557827263463626e-05
BjFAw47cw8Fqtb85FfwVFrtFVRaU75YdQ53yFRoupump,1,0.6499518119201829
9BCMn7aCs8TSXn2xj8kkXTTtma1irQeSH63rTtrgpump,1,0.5774376592214027
6p8FJsZKkUQKGKxPxuPes1JKUFrwvFMDGEjBThyepump,0,0.5080499553315586
8TANRiU3Cn7VM3ERBypwHUt7Hrntt4wTB1CakGZYpump,1,0.8689543366862722
59KvTgzRDxjiMkM8vnZQNwN61khsKUssZKDpeTYqpump,0,3.604458062688588e-05
Etpg2GBuWTT88qnpuDx6LEV1uv9GtWn5mJYo86mRpump,0,0.4954147161543499
EJMgmWj1wvRmKas5NuuRNoTEL7irysAs9cN2RuRPpump,1,0.45658745306853593
9JEPrfbgvrWJRnxTRKXy7NGhqDBnkLWeJKQpQC3Gpump,1,0.6215053352956063
7SXuv7qQnhVH5FxfEugJ8MPNnFfdZk4xciuWs86npump,1,0.7112387178534434
8qTGnm13hvBGHpc6TSJbWkBtr3dsJ5SY5CsHMBXrpump,0,0.00013368362921732332
FMs3guyoU7ArZz5eWAjeKxqnMfCnx5YfNyV2FKwrpump,1,0.8470608580041802
CKisiKP7G9ZbmyrJF3aSJYAifxMCJ8JPRL8eBrc4pump,1,0.8586263055986523
7dCehntZTFtaHXAzjZZDZr33bgsKJx4d8c4oJV2Cpump,0,0.47049072394604635
9xRSkk7ahbacVKrRoSCwvnLxmnnE9JcfqD82RMQrpump,0,0.0001228666956749628
cVHXk3tT1pkSu35TsPs5NvpUmcZ7ivmsV6YgiuVpump,0,1.1822908646884807e-06
2G2GHytFzb7Nkb24LPLic7kihuTuzvuP8vZhq6ospump,1,0.7611709918806707
HXFuUcBQkcfUNksDkgxBVapg3coA4UsSxe6ny9WFpump,1,0.5598720000890899
71L3etnq2tSqhG2cmcnWhCapVT77ujy1re36r454pump,0,0.4857843713282663
2st2LiwzrVC5dLL1tWBr6xbyxavYrTDXb1M43shGpump,0,0.5084452348691234
5WqoZstyrwzfDoAUfaWizhx6ayUmaermJvN3wC3Mpump,0,0.7018475732123268
CsukPDXG2trhUQ4vxxRiHYnJFDx5enxxZW5JPGmMpump,1,0.4304491966437972
CMH57pTCUznSrBCQgRg5vBTHewjN8zcuSTPWUkEQpump,0,0.09392338780432005
3ManAmT4tYDcrcgHPcSqVJL5aSGbx3iEApHgFS8Bpump,0,0.265777377982384
Dgmwt8TpGtS8vGSo27DDfeKu2xv2otc1miim4dGYpump,0,0.45884693898067674
4A8m9iMXCeJp6CAYSBPyWULR82r6MrKq3VWnkvKEHLZ4,0,0.28583636229864806
CaHLjGFn2ruLZgeWNjKDbSNsiZbUaTaVvhwjHysRpump,0,0.41798845825602743
2eSKFQaUfN6fQgix2y1RaKXCE8cC9m2HNBpFJy5Vpump,1,0.6708556698200392
GSereRfzTRxLU8zdQyb1ffnudVmySk75CUTksFQ3pump,0,0.798649529783809
3VfDn76uM96imfGiVcuREmEMF7k9PBKHENfvTequpump,1,0.09067751336419978
6BDkStXqo8xkVDhaR2qQk3HtLfKeYrWBL5Tj2csTpump,0,0.5633735737246585
ENod6Ue1BQzQ2dJ9F46ptjHinU5fecPsei3JU3Cppump,0,0.39402238880543244
5KkbgmMW8eEeCQGAkVA2J6k7tnDvEwAkpvJheZYUpump,0,0.00030605398971037564
DXvKnk2Uq23iFytaQuZoYiKv3QKgwKQU4QrFwbq2pump,0,0.7887363997241754
G4M5VyL9SQS9ReF96RWowQi7Q5AnnTLu4sTPZnHVpump,0,0.47362846057781854
AfVYQk5cTmvwFQVbKNew4wQfUm8CF1trGfmsa7MMpump,0,0.428764539180088
5oi4QNTpdZhskw4n5ZBJWqGQ1dtas3tQsvGsWLzxpump,0,3.683915650612179e-05
J4U38wT4DYcic5RHL11G6NEfNTw2QYqFRs9MK1epump,0,0.7096801318683381
Ef4wDpwHRwbPccDXFF3ZaDAfQoNzGtCMZf5z7nqwpump,0,0.4295077505985037
Fbos2qoECqHd7igGDvNstzNZGGDgpQDaiKG9o7mMpump,0,0.4420442422577792
359jQBduunwkKzNh9rSr13TfGjuHyYgz7Jbz6RLzpump,0,0.3309996354031985
GetC75K9NKPx88NmmesT8PjkX96Ubpj7LhmbJ8oVpump,0,0.007674919525755384
HHpcxht2euLBQHmLtqy4ZHQoXnq5j1xUBmJypim9pump,1,0.5776748490856459
DnVFZ5LXVFZac6CwD9ZAm5wT9ZxHhtxfjoRK9Ksgpump,1,0.421822054487683
2ZaykZvYr3pyDncADvP8VBUhufYCPZwJUr2DE7j6pump,1,0.7690248813871761
Cb2CkDQoYdhYKgdsUYh59hkHaTVqZe4u14HSBzc2pump,0,0.07660502822376436
9cjspGbNpf6n8f9R6SXvqjks63cTkv6HobcERJ7opump,1,0.8619262198892642
ABM4tfphmq1vCtpjuY31eLQc5NE8Wyj1QoC3wr7ipump,0,0.7639876866034881
FUefS1YwsuwqJ5draA1QN44ER8xG2jtQRU1vWhn9pump,0,0.655103640332893
9MZoG2MSfxug87gfxBLf2fSbHYjhu1Uzz1nFJ2GPfSbL,0,0.6641043640410249
HyAXMii24HcZB7fzS7wUQ2x91UJqVGG6Vyxi35fWy6Fq,0,0.0009028213804891971
GejPtZmCNsqRYHATBeAi73prymZGPd3P6Ko87xyUFF5t,0,0.00013037366184888565
CYEsJgYRsXDREZcLJhZSzERmgaEUm8t9u67dtkWLpump,1,0.6667492808435882
7e5Pf8guz5XtcGHWiCFwxF4YQpnpo32WGuwxhTJWpump,0,0.005197876591356149
2Lirdc85jod4AZAshyAxpRmvoLkB9vz99Lz3MRu7pump,1,0.7715340599233887
7SFLahGfQYQCozvsL2vUjuhg38rP2tRcUuAv5en4pump,0,0.6875640012565019
AjQhekCPvqij9hipWTFVP6ycaDBGa7h5feftGwKgpump,0,0.9355090003968197
GCmbKtbnC7Zq2HcBCXszyMhUWVR4pET1BT6shsfTpump,0,0.35813938629152314
m4Bh5UoVNym22RfhX4HejH5hSKDth3sgNFqdPg2pump,0,0.00019977159367959226
2kFpLnpo8h9vskvNNeG7C1KiDt7jmsWyewRbwSNBpump,0,0.0006798271166646557
5zGuDxBxeCNLxdWVTQ9d5H5EeoM6m2ufBGJrgqsgpump,0,0.6481238711388241
6SqaZEi4XkPS2mj8Zy4v5vEZckzR1gr7yvjdzTippump,0,0.4022617851408224
7t8x79pqCEXHMukdJ82nqocyd82P9fSso1QawoVmpump,0,0.7097114350454198
8ST5csghE8P8Qm7GaE8Ec1v2o21KC5bnMhdrQB4Hpump,0,0.2581135424819902
hpc7mtJat3eVQa1XCpdHpG1xKj67KhJtJWcUgnZpump,0,0.0010468624871924565
7Ri4ivdxubJkjeYdT2nFtjGhJTCyj4rtXK57GxRWpump,0,0.003600337418525907
DozR8wuqW6jBiLXy3wdiVdE3UoUBfQvaMto5yvm7pump,0,0.18113256334707686
3sGxMb3wDevaNucVuojXRwviQAH1QoeHrG2tV7c6pump,0,0.47290290344605423
EzJqFDkgBxvEjsDTjLTy65ubaMMgdKy1wBK4zg9LQUcp,1,0.8304236831406148
8aypbq4HfPcUZag7zhV5iF2iTaSZzbMUERwArFEbpump,0,2.6327039558267615e-05
CU5qjmi6M8aBV97VhSes3LCnpXE7ebg1mEWLsVt6pump,1,0.6611179243555177
8mE1rY4sLG3WbCaojeRqRG36EFH1BZhHz49sHojqpump,0,0.8011391111578219
4uwUCkqdT1h75BjDwDkvztXvgtjANeCyBHsEEdz6pump,1,0.6732786121139945
GKCmcuYF6wjbjMm4m3ZV85X4JmbL7ug97B43J8i4pump,0,4.663722046407017e-15
6w7Uh78X6qM8tvkL5Q9S8fBkdm9dBGfT8bXqFBwCpump,0,0.5221908772455048
4voSriVommQjWGpULifpwiywFZXdwuaTJ61qRU2mpump,1,0.31305284403691414
AZzvFaMZU9j4NsaRUF71MSc6CtzXs1MGZDudxPVipump,0,0.49222506989462916
5JGL6W1e9rcghkTmBEvdcWMTkWajqkrff16oYBFipump,0,0.3337665350399786
9ToHeXE6nEhQWjCBx8pqggzEwxhdb8yyvMbfJYSdpump,0,0.0003215808959328255
HEBEe9XoiLX6khq6TjuzzPcVJ7oPpyq8vZiJP18npump,0,3.8297685155362624e-05
GwFiq3xRFkjUqSCfDnujEdJQzuMvtrufwWnbeGLEpump,0,0.31404016642820787
CJt3sNighYNNsHnzE9bRd4E9ntCKhjubpzv2eQwypump,0,6.309796749357496e-05
yn5TkZRpbep8B8svVtqg7t7YHC4j1hmpuGCEXvdpump,0,4.778970442193766e-05
8rSA8ZEnmTzfG9QjG5LDYLaQi1Z8NzUhjRqBHfZEpump,0,0.5770650724255602
8LRuvLkJvLRt8FfkqWDoyBGXijb84xjSi69n3MFJpump,0,0.00012564060680932322
45DcZYyzmgXkHAcEcLJMMjV9WYJKhZN9uuov2JKNpump,0,0.6238845672110186
AsCzbtFHxokNyoJr4xzoXXPmpGdcHnH275sC7frrpump,1,0.3816485199463654
EWnxHb1um4Jqhv2b4kpe7F3pVNSj57zExmHqZ6wdpump,0,0.43320027766953356
5BAJZn6grs6dpWMQQRxGJP7XjL1HMqU9xLAH8Kw8pump,0,0.19838361890890402
7qMeS3q2DVZAERya2ywr1wUZqZoMSCK32Cv4fhcfpump,0,0.6775368355853133
ErqLS6fpt3q1FT73K3a15aNr9bKpWU4MpGKEoqAkpump,0,0.2203272541575463
HHpJZzrqxbjibyLYCEXc1W7YpT9rJ9GBAAthYtHRpump,1,0.6835310244258923
HXLZK43hKt1U2NZQTkeres5tSrLxGTFqNVP4Z9f1pump,0,0.05397840152368105
